id,page,x,y,width,height,depth
556, 8, 14930081,37080266, 396186,498346, 0
557, 8, 24365278,37080266, 358810,462465, 0
558, 8, 26363982,37080266, 727918,490372, 107642
559, 8, 7615634,36228298, 396186,498346, 0
560, 8, 11521728,36228298, 743701,308974, 139537
561, 8, 32286406,36228298, 358810,462465, 0
562, 8, 7437747,35376330, 10874158,598293, 179404
563, 8, 22792497,35376330, 743701,308974, 139537
564, 8, 26654408,35376330, 7736245,598293, 179404
565, 8, 10957017,34524362, 379326,308974, 0
566, 8, 26492455,34524362, 449008,308974, 139537
567, 8, 28415247,34524362, 307978,498346, 0
568, 8, 8000838,33672394, 743701,308974, 139537
569, 8, 10274606,33672394, 576089,490372, 0
570, 8, 18533306,33672394, 5050403,538214, 179404
571, 8, 25583150,33672394, 743701,308974, 139537
572, 8, 4736286,32820426, 9628291,598293, 179404
573, 8, 20231315,32820426, 727918,490372, 107642
574, 8, 23704475,32820426, 3656039,577178, 179404
575, 8, 12952426,31968458, 6989812,538214, 179404
576, 8, 29066931,31968458, 2987917,538214, 179404
577, 8, 32527430,31968458, 2994721,538214, 209587
578, 8, 7806130,31095042, 3681694,598293, 139537
579, 8, 21364303,31095042, 428580,498346, 139537
580, 8, 23927669,31095042, 368028,308974, 139537
581, 8, 32420907,31095042, 379326,308974, 0
582, 8, 34935019,31095042, 307978,498346, 0
583, 8, 11556539,30243074, 7736245,598293, 179404
584, 8, 23422683,30243074, 15497457,538214, 218855
585, 8, 12884054,29391106, 1676682,462465, 139537
586, 8, 19988088,29391106, 770362,308974, 107642
587, 8, 6141597,28240951, 27975244,634174, 179404
588, 8, 16067902,27090796, 935226,598293, 0
589, 8, 19993193,27090796, 1664811,538214, 179404
590, 8, 22724980,27090796, 1976111,598293, 179404
591, 8, 12134041,26211964, 650840,633892, 0
592, 8, 13838256,26211964, 650840,490372, 0
593, 8, 16762423,26211964, 875425,598293, 0
594, 8, 4736286,25359996, 4173868,577178, 179404
595, 8, 11276011,25359996, 576089,490372, 0
596, 8, 21370721,25359996, 2343220,490372, 0
597, 8, 31223536,25359996, 4099117,577178, 179404
598, 8, 34871311,24508028, 650840,490372, 0
599, 8, 16064995,23606169, 576089,490372, 0
600, 8, 24315106,23606169, 428580,498346, 139537
601, 8, 25723855,23606169, 1370953,538214, 179404
602, 8, 30362699,23606169, 2503800,688494, 247464
603, 8, 4736286,22694876, 7002425,598293, 179404
604, 8, 15593042,22694876, 5472842,538214, 179404
605, 8, 20112626,19968581, 481402,490372, 0
606, 8, 12959539,19116613, 481402,490372, 0
607, 8, 18126294,19116613, 564227,490372, 0
608, 8, 20464727,19116613, 435804,308974, 0
609, 8, 23047316,19116613, 481402,490372, 0
610, 8, 29291935,19116613, 564227,490372, 0
611, 8, 7343028,18244659, 5184361,538214, 179404
612, 8, 6341327,5441636, 403862,403045, 0
613, 8, 11659272,5441636, 474669,403045, 0
614, 8, 14665102,18244659, 777422,490372, 0
615, 8, 23980702,18244659, 1960346,538214, 179404
616, 8, 27803234,18244659, 1936819,490372, 28057
617, 8, 31246226,18244659, 4275925,492366, 107642
618, 8, 16635126,17392691, 985079,490372, 107642
619, 8, 19516871,17392691, 1187223,502333, 0
620, 8, 30734971,17392691, 564227,490372, 0
621, 8, 11129209,16114739, 2848891,538214, 179404
622, 8, 15639331,16114739, 2374784,538214, 213029
623, 8, 34801782,16114739, 481402,490372, 0
624, 8, 7162923,15262771, 665267,551690, 0
625, 8, 10339523,15262771, 3598201,551690, 213029
626, 8, 17553472,15262771, 3078190,551690, 179404
627, 8, 23961080,15262771, 3513754,538214, 179404
628, 8, 18786967,14410803, 435804,308974, 0
629, 8, 15280790,13558835, 564227,490372, 0
630, 8, 27891450,13558835, 3409183,498346, 139537
631, 8, 34926467,13558835, 396186,498346, 0
632, 8, 6128988,12706867, 2719722,538214, 179404
633, 8, 9802750,12706867, 435804,308974, 0
634, 8, 14742551,12706867, 3863820,538214, 213029
635, 8, 7550863,11002931, 2624386,490372, 0
636, 8, 12761357,11002931, 568213,490372, 0
637, 8, 22162233,11002931, 580324,490372, 0
638, 8, 8747727,10150963, 2810439,538214, 179404
639, 8, 12441762,10150963, 435804,308974, 0
640, 8, 17111008,10150963, 3954706,538214, 213029
641, 8, 33571219,10150963, 1751434,462465, 0
642, 8, 15198618,9298995, 3462815,538214, 179404
643, 8, 23147528,9298995, 5315772,538214, 180425
644, 8, 12305401,8447027, 1925671,538214, 179404
645, 8, 19762537,8447027, 580324,490372, 0
646, 8, 23293270,8447027, 1751434,498346, 139535
647, 8, 4736286,7595059, 1663581,538214, 179404
648, 9, 11128244,46707507, 435804,308974, 0
649, 9, 19747717,46707507, 2843993,490372, 107642
650, 9, 25799720,46707507, 5354275,598293, 179404
651, 9, 4736286,45422012, 3168980,498346, 0
652, 9, 12437029,45422012, 6456148,538214, 179404
653, 9, 20128916,45422012, 3797104,1040555, 681748
654, 9, 10994105,43726526, 18270227,634174, 213029
655, 9, 6811116,42560530, 5158793,490372, 107642
656, 9, 29982369,42560530, 3921357,538214, 183901
657, 9, 14715494,41708562, 3921357,538214, 183901
658, 9, 13342525,39569590, 717498,341114, 107642
659, 9, 15607729,39569590, 714591,496166, 107642
660, 9, 27629861,39569590, 2379218,496166, 135670
661, 9, 4736286,38717622, 564227,490372, 0
662, 9, 6296316,35309750, 2763675,538214, 179404
663, 9, 10660651,35309750, 3390244,490372, 209587
664, 9, 18320748,35309750, 4449746,598293, 209587
665, 9, 24230150,35309750, 2414789,308974, 209587
666, 9, 28844093,35309750, 4236349,538214, 213029
667, 9, 12372415,31901878, 5114112,538214, 179404
668, 9, 8873791,31049910, 2096392,538214, 179404
669, 9, 28267640,31049910, 5508112,538214, 179404
670, 9, 10736749,30197942, 1870688,490372, 0
671, 9, 22841361,30197942, 564227,490372, 0
672, 9, 30111944,30197942, 481402,490372, 0
673, 9, 33346604,30197942, 665267,551690, 0
674, 9, 5932331,29345974, 3094105,551690, 179404
675, 9, 14908571,29345974, 3032756,551690, 179404
676, 9, 21583282,29345974, 2902529,538214, 261817
677, 9, 9009707,28494006, 888948,490372, 0
678, 9, 10027019,27207001, 564227,490372, 0
679, 9, 23999959,27207001, 818927,308974, 139537
680, 9, 28523955,27207001, 2632445,538214, 179404
681, 9, 27452862,25919997, 2096392,538214, 179404
682, 9, 19853443,25068029, 3409183,498346, 139537
683, 9, 26793553,25068029, 396186,498346, 0
684, 9, 17785648,22949988, 1448606,490372, 213029
685, 9, 23627004,22949988, 564227,490372, 0
686, 9, 30687271,22949988, 2406406,490372, 111084
687, 9, 10039397,17214144, 564227,490372, 0
688, 9, 24047119,17214144, 7681657,490372, 213029
689, 9, 12808451,15075172, 7235564,490372, 111084
690, 9, 20429508,15075172, 6953467,598293, 179404
691, 9, 8304072,14223204, 6312229,490372, 277109
692, 9, 16185327,13371236, 435804,308974, 0
693, 9, 25574292,13371236, 11141387,490372, 277109
694, 9, 23286225,6440222, 481402,490372, 0
695, 9, 21971961,5588254, 481402,490372, 0
696, 9, 13150899,4736286, 1870688,490372, 0
697, 9, 25389823,4736286, 518281,490372, 0
698, 9, 30522207,4736286, 518281,490372, 0
699, 10, 4736286,46707507, 3310813,490372, 213029
700, 10, 18464546,46707507, 3310813,490372, 213029
701, 10, 7070701,45855539, 1448606,490372, 213029
702, 10, 12137867,44578653, 3409183,498346, 139537
703, 10, 17300188,44578653, 564227,490372, 0
704, 10, 30979473,44578653, 2719722,538214, 179404
705, 10, 34829439,44578653, 435804,308974, 0
706, 10, 8937228,43726685, 3851878,538214, 213029
707, 10, 14716512,42449799, 7682393,490372, 213029
708, 10, 5924099,41597831, 307978,498346, 0
709, 10, 18437851,41597831, 580324,490372, 0
710, 10, 4736286,40745863, 2719722,538214, 179404
711, 10, 8620897,40745863, 435804,308974, 0
712, 10, 23471781,40745863, 4501021,598293, 179404
713, 10, 31414434,40745863, 2609590,538214, 179404
714, 10, 4736286,39861253, 3031022,538214, 179404
715, 10, 9376326,39861253, 7209279,639670, 213029
716, 10, 27065481,39861253, 5648809,538214, 213029
717, 10, 21048275,37731333, 3409183,498346, 139537
718, 10, 19019057,36879365, 2374784,538214, 213029
719, 10, 10027019,35602479, 2810439,538214, 179404
720, 10, 13865089,35602479, 435804,308974, 0
721, 10, 18758743,35602479, 8292399,538214, 213029
722, 10, 28701667,35602479, 2354300,538214, 213029
723, 10, 8293222,34325593, 3472802,490372, 139537
724, 10, 14378784,34325593, 435804,308974, 0
725, 10, 18038072,34325593, 598017,490372, 0
726, 10, 23411536,34325593, 247229,473287, 0
727, 10, 26280885,34325593, 2379015,490372, 107642
728, 10, 16427780,33453639, 5024846,556422, 212178
729, 10, 23949169,33453639, 396186,498346, 0
730, 10, 27117076,33453639, 550424,490372, 0
731, 10, 30599513,33453639, 4723140,538214, 213029
732, 10, 6731984,32601671, 1974775,498346, 0
733, 10, 10044401,32601671, 2841070,538214, 179404
734, 10, 14520207,32601671, 2927465,538214, 179404
735, 10, 11597754,31424370, 17062930,634174, 179404
736, 10, 10100394,30274215, 2623540,538214, 179404
737, 10, 14286144,30274215, 5681484,598293, 179404
738, 10, 21722653,30274215, 752078,551690, 0
739, 10, 30758784,30274215, 568213,490372, 0
740, 10, 23213128,29422247, 8694958,551690, 245274
741, 10, 33156747,29422247, 2165906,490372, 107642
742, 10, 6609989,28570279, 2623540,538214, 179404
743, 10, 8831014,26597864, 22596410,1429288, 1034606
744, 10, 14208829,24661321, 2891651,538214, 179404
745, 10, 19631150,24661321, 247229,473287, 0
746, 10, 4736286,23809353, 2534751,538214, 179404
747, 10, 9136661,23809353, 2755600,308974, 107642
748, 10, 23001977,23809353, 2891651,538214, 179404
749, 10, 27243891,23809353, 2534751,538214, 179404
750, 10, 8893278,22957385, 410806,308974, 0
751, 10, 15305899,22957385, 8026363,538214, 242545
752, 10, 24818993,22957385, 5363076,538214, 179404
753, 10, 4736286,22105417, 3443470,308974, 242545
754, 10, 10440831,22105417, 336598,473287, 139537
755, 10, 17281395,22105417, 10561283,538214, 179404
756, 10, 5553654,21253449, 2354300,538214, 213029
757, 10, 9858354,18731379, 394941,308974, 0
758, 10, 20765405,18731379, 564227,490372, 0
759, 10, 23295032,18731379, 904745,490372, 0
760, 10, 4736286,17879411, 6105908,598293, 179404
761, 10, 12681272,16602525, 394941,308974, 0
762, 10, 24815800,16602525, 518281,490372, 0
763, 10, 26512191,16602525, 2265358,490372, 277109
764, 10, 33466860,16602525, 394941,308974, 0
765, 10, 18836378,15561027, 564227,490372, 0
766, 10, 20514788,15561027, 1272382,698853, 0
767, 10, 28417273,15561027, 564227,490372, 0
768, 10, 34406860,15561027, 394941,308974, 0
769, 10, 14434541,14709059, 299010,498346, 0
770, 10, 22681664,14709059, 904745,490372, 0
771, 10, 11404351,13857091, 1185007,490372, 116910
772, 10, 21611146,13857091, 564227,490372, 0
773, 10, 23479036,13857091, 394941,308974, 0
774, 10, 10819051,13005123, 394941,308974, 0
775, 10, 12539189,13005123, 1185007,490372, 116910
776, 10, 17299565,13005123, 5843611,598293, 179404
777, 10, 12136655,11301187, 15985127,634174, 182606
778, 10, 11485491,10300126, 564227,490372, 0
779, 10, 13165615,10300126, 1185007,490372, 116910
780, 10, 19500255,10300126, 564227,490372, 0
781, 10, 11175056,9445613, 1749192,641866, 0
782, 10, 14671426,9445613, 3168980,498346, 0
783, 10, 4736286,8593645, 4486852,498346, 139537
784, 10, 11005712,8593645, 648844,492366, 0
785, 10, 24718145,8593645, 1731758,538214, 179404
786, 10, 32254032,8593645, 564227,490372, 0
787, 10, 4736286,7741677, 394941,308974, 0
788, 10, 10595658,7741677, 1731758,538214, 179404
789, 10, 18192398,7741677, 648844,492366, 0
790, 10, 24832705,7741677, 361052,308974, 139537
791, 10, 29145746,7741677, 1858812,598293, 179404
792, 10, 4736286,6889709, 1731758,538214, 179404
793, 10, 23513950,6889709, 2958166,598293, 179404
794, 11, 21893962,46707507, 5478121,598293, 277109
795, 11, 33765672,46707507, 361052,308974, 139537
796, 11, 20224112,45826648, 2332049,308974, 107642
797, 11, 29592734,45826648, 435804,308974, 0
798, 11, 6361084,44899974, 3958214,538214, 179404
799, 11, 12013097,44899974, 5792431,681734, 179404
800, 11, 20385075,44899974, 544484,308974, 107642
801, 11, 25087770,44899974, 259141,441393, 0
802, 11, 32153854,44899974, 3168799,492366, 395074
803, 11, 8025133,43901150, 435804,308974, 0
804, 11, 10095673,43901150, 259141,441393, 0
805, 11, 19093977,43901150, 361052,308974, 139537
806, 11, 12233612,42596090, 564227,490372, 0
807, 11, 24972578,42596090, 2719722,538214, 179404
808, 11, 29363038,42596090, 4019590,538214, 179404
809, 11, 12587040,41744122, 1620872,538214, 179404
810, 11, 15345339,41744122, 2435267,538214, 179404
811, 11, 19853090,41744122, 5082442,538214, 179404
812, 11, 12451951,40404225, 1749192,641866, 0
813, 11, 18389805,40404225, 435804,308974, 0
814, 11, 26123811,40404225, 435804,308974, 0
815, 11, 4736286,39552257, 1853350,498346, 0
816, 11, 25661654,39552257, 435804,308974, 0
817, 11, 29693076,39552257, 1853350,498346, 0
818, 11, 8680567,38700289, 5527235,598293, 179404
819, 11, 16073624,38700289, 435804,308974, 0
820, 11, 23456709,38700289, 488380,490372, 0
821, 11, 31212056,38700289, 4310095,538214, 179404
822, 11, 16444485,36996353, 2033500,538214, 179404
823, 11, 20808635,36996353, 1957653,538214, 179404
824, 11, 28423916,36996353, 934146,490372, 0
825, 11, 31688712,36996353, 858299,490372, 0
826, 11, 10574334,36144385, 934146,490372, 0
827, 11, 16861152,36144385, 858299,490372, 0
828, 11, 33016098,36144385, 934146,490372, 0
829, 11, 17450763,35292417, 3168980,498346, 139535
830, 11, 21827906,35292417, 564227,490372, 0
831, 11, 27285525,35292417, 1187515,490372, 107642
832, 11, 29900794,35292417, 1746370,462465, 97575
833, 11, 33821742,35292417, 934146,490372, 0
834, 11, 15340714,33541042, 9577010,538214, 179404
835, 11, 18650214,31640574, 3729342,490372, 162258
836, 11, 22877075,31640574, 3168980,498346, 0
837, 11, 27986587,31640574, 1751434,498346, 139535
838, 11, 6294367,30788273, 435804,308974, 0
839, 11, 22741035,30788273, 6134064,624507, 179404
840, 11, 31394953,30788273, 466950,490372, 0
841, 11, 15108932,29936305, 358810,462465, 0
842, 11, 17316060,29936305, 916960,462465, 59802
843, 11, 20273032,29936305, 519029,490372, 0
844, 11, 28564504,29936305, 564227,490372, 0
845, 11, 31695969,29936305, 598017,490372, 0
846, 11, 23787216,29084337, 580324,490372, 0
847, 11, 25457856,29084337, 564227,490372, 0
848, 11, 27325786,29084337, 560391,490372, 0
849, 11, 5578799,28232369, 564227,490372, 0
850, 11, 9921347,28232369, 580324,490372, 0
851, 11, 12186697,28232369, 488380,490372, 0
852, 11, 14308464,28232369, 435804,308974, 0
853, 11, 19537330,28232369, 560391,490372, 0
854, 11, 23876042,28232369, 519029,490372, 0
855, 11, 26524849,28232369, 488380,490372, 0
856, 11, 7743672,27380401, 4023926,538214, 179404
857, 11, 12852327,27380401, 1666636,462465, 59802
858, 11, 24560390,27380401, 4574739,598293, 179404
859, 11, 10884055,25223374, 4126560,502333, 59802
860, 11, 17757382,25223374, 541204,490372, 0
861, 11, 29201702,25223374, 564227,490372, 0
862, 11, 31879756,25223374, 2763675,538214, 179404
863, 11, 4736286,24371406, 435804,308974, 0
864, 11, 9629940,24371406, 4727226,538214, 213029
865, 11, 10934143,23066346, 3220808,538214, 179404
866, 11, 16252949,23066346, 8235308,538214, 221767
867, 11, 31744810,23066346, 564227,490372, 0
868, 11, 33446977,23066346, 1187223,502333, 0
869, 11, 8778709,22214378, 564227,490372, 0
870, 11, 31792431,22214378, 564227,490372, 0
871, 11, 10204640,21362410, 564227,490372, 0
872, 11, 24262747,21362410, 435804,308974, 0
873, 11, 34957924,21362410, 564227,490372, 0
874, 11, 21052147,20510442, 2701381,490372, 32768
875, 11, 26373214,20510442, 654826,490372, 0
876, 11, 31809569,20510442, 3513084,318942, 107642
877, 11, 6858386,19658474, 10355043,538214, 179404
878, 11, 18943093,19658474, 721357,308974, 107642
879, 11, 32658572,19658474, 564227,490372, 0
880, 11, 22104598,18806506, 5141430,538214, 179404
881, 11, 31712215,18806506, 3809936,538214, 179404
882, 11, 6760772,17921896, 2374784,538214, 213029
883, 11, 13530821,17921896, 18177926,639670, 260128
884, 11, 10501491,15871985, 19255456,639670, 260128
885, 11, 6159409,14561026, 9811847,639670, 205512
886, 11, 21907185,14561026, 13415468,538214, 213029
887, 11, 12197370,13709058, 2524221,538214, 179404
888, 11, 15837488,13709058, 5272498,538214, 179404
889, 11, 26259619,13709058, 654826,490372, 0
890, 11, 16792262,12857090, 2779772,538214, 179404
891, 11, 31410725,12857090, 3911928,538214, 213029
892, 11, 5449071,12005122, 4079640,538214, 179404
893, 11, 19646123,12005122, 1680922,538214, 179404
894, 11, 22393806,12005122, 2435267,538214, 179404
895, 11, 29593634,12005122, 5729019,538214, 213029
896, 11, 16158049,11153154, 3122239,538214, 179404
897, 11, 20385994,11153154, 2793775,538214, 179404
898, 11, 28309019,11153154, 1680922,538214, 179404
899, 11, 4736286,10301186, 368028,308974, 139537
900, 11, 14791863,10301186, 564227,490372, 0
901, 11, 30247089,10301186, 1260727,490372, 0
902, 11, 26194991,8144158, 1751434,462465, 0
903, 11, 19338380,7292190, 2763675,538214, 179404
904, 11, 28809643,6440222, 5315772,538214, 180425
905, 11, 4736286,5588254, 2654788,538214, 179404
906, 11, 13864091,5588254, 6525551,538214, 180425
907, 11, 27659614,5588254, 435804,308974, 0
908, 11, 11218544,4736286, 2409481,498346, 119822
909, 11, 14681132,4736286, 2533583,538214, 179404
910, 11, 20877086,4736286, 12436878,598293, 179404
911, 11, 35127210,4736286, 394941,308974, 0
912, 12, 15105413,46707507, 564227,490372, 0
913, 12, 21179094,46707507, 435804,308974, 0
914, 12, 27667193,46707507, 2716634,498346, 119822
915, 12, 31399214,46707507, 3432251,538214, 179404
916, 12, 8574687,45855539, 17657550,598293, 218487
917, 12, 14535260,41303400, 564227,490372, 0
918, 12, 4736286,40451432, 396186,498346, 0
919, 12, 7737891,40451432, 3198824,490372, 0
920, 12, 12684579,40451432, 396186,498346, 0
921, 12, 24908660,40451432, 3958214,538214, 179404
922, 12, 31340640,40451432, 2624386,490372, 0
923, 12, 4736286,39599464, 7478671,538214, 213029
924, 12, 22378943,39599464, 1751434,462465, 0
925, 12, 27376221,39599464, 2376254,333891, 139537
926, 12, 31515896,39599464, 518281,490372, 0
927, 12, 9310390,38747496, 1960346,538214, 179404
928, 12, 14141212,38747496, 777422,490372, 0
929, 12, 23372903,38747496, 518281,490372, 0
930, 12, 6824158,37895528, 1321458,490372, 209587
931, 12, 20388818,37895528, 368028,308974, 139537
932, 12, 21865642,37895528, 564227,490372, 0
933, 12, 4736286,37043560, 3049226,490372, 209587
934, 12, 21511775,37043560, 4629481,538214, 277109
935, 12, 32558978,37043560, 2763675,538214, 179404
936, 12, 5475863,36102622, 368028,308974, 139537
937, 12, 19481402,36102622, 8111319,598293, 277109
938, 12, 13882101,35221763, 5357702,538214, 286574
939, 12, 24356041,35221763, 1751434,462465, 0
940, 12, 13653521,34331439, 829567,490372, 209587
941, 12, 15613522,34331439, 1663581,538214, 179404
942, 12, 22155847,34331439, 368028,308974, 139537
943, 12, 8037162,33479471, 368028,308974, 139537
944, 12, 28173505,33479471, 1321458,490372, 209587
945, 12, 30893977,33479471, 435804,308974, 0
946, 12, 34035750,33479471, 368028,308974, 139537
947, 12, 7071418,32627503, 829567,490372, 209587
948, 12, 10235400,32627503, 368028,308974, 139537
949, 12, 12716098,32627503, 2739006,490372, 107642
950, 12, 21293674,31264216, 564227,490372, 0
951, 12, 12831009,30412248, 3496835,598293, 179404
952, 12, 24613434,30412248, 435804,308974, 0
953, 12, 5583732,29560280, 564227,490372, 0
954, 12, 10758544,28708312, 818927,308974, 139537
955, 12, 6249875,27856344, 1751434,462465, 0
956, 12, 10095969,27856344, 818927,308974, 139537
957, 12, 18401424,27856344, 1187223,502333, 0
958, 12, 12329083,26152408, 435804,308974, 0
959, 12, 23262080,26152408, 564227,490372, 0
960, 12, 29935171,25300440, 818927,308974, 139537
961, 12, 25214688,23596504, 818927,308974, 139537
962, 12, 24215335,22744536, 564227,490372, 0
963, 12, 11913568,21442203, 4126560,502333, 59802
964, 12, 18485539,21442203, 1187223,502333, 0
965, 12, 27276741,21442203, 2763675,538214, 179404
966, 12, 31112994,21442203, 435804,308974, 0
967, 12, 5745259,20590235, 3052802,538214, 179404
968, 12, 7126325,19567840, 1321458,490372, 209587
969, 12, 13519916,19567840, 432401,308974, 139537
970, 12, 7126325,18658825, 1372787,633892, 209587
971, 12, 13571245,18658825, 432401,308974, 139537
972, 12, 7126325,17749810, 2750461,633892, 209587
973, 12, 14948919,17749810, 432401,308974, 139537
974, 12, 7126325,16840795, 2689166,633892, 209587
975, 12, 14887624,16840795, 432401,308974, 139537
976, 12, 10880191,15931780, 3614346,633892, 209587
977, 12, 17850843,15931780, 3172147,633892, 209587
978, 12, 9845358,14852338, 3381694,551690, 0
979, 12, 22755019,14852338, 1513230,498346, 0
980, 12, 25274595,14852338, 435804,308974, 0
981, 12, 29338926,14852338, 5962916,633892, 209587
982, 12, 9100846,13943323, 4810418,633892, 277109
983, 12, 15562506,13943323, 432401,308974, 139537
984, 12, 20626421,13943323, 619669,551690, 0
985, 12, 29014318,13943323, 748092,551690, 0
986, 12, 33541393,13943323, 435804,308974, 0
987, 12, 12066980,12516421, 2950211,538214, 179404
988, 12, 23184439,12516421, 1321458,490372, 209587
989, 12, 32413841,12516421, 1372787,633892, 209587
990, 12, 8697985,11664453, 4983462,538214, 179404
991, 12, 19211752,11664453, 519029,490372, 0
992, 12, 22645917,11664453, 432401,308974, 139537
993, 12, 28657880,11664453, 2950211,538214, 179404
994, 12, 9017475,10785621, 2689166,633892, 209587
995, 12, 31091619,10785621, 2950211,538214, 179404
996, 12, 15162249,9933653, 3508851,538214, 179404
997, 12, 23092837,9933653, 519029,490372, 0
998, 12, 28616785,9933653, 368028,308974, 139537
999, 12, 30617640,9933653, 410139,308974, 0
1000, 12, 13902748,9054821, 5826442,633892, 209587
1001, 12, 25416654,9054821, 1699726,538214, 209587
1002, 12, 33278135,9054821, 1497048,538214, 179404
1003, 12, 9784736,8202853, 568213,490372, 0
1004, 12, 20025735,8202853, 1670053,538214, 209587
1005, 12, 15153723,7293838, 5459038,633892, 222496
1006, 12, 21652798,7293838, 432401,308974, 139537
1007, 12, 26493229,7293838, 4151377,633892, 222496
1008, 12, 14621746,6371914, 10723882,633892, 279352
1009, 12, 27865285,6371914, 3614346,633892, 209587
1010, 13, 4736286,46707507, 594004,551690, 0
1011, 13, 12878514,46707507, 8972225,633892, 456241
1012, 13, 24868484,46707507, 4831466,538214, 179404
1013, 13, 28974753,45551838, 1725953,633892, 222496
1014, 13, 32413810,45551838, 725732,308974, 209587
1015, 13, 34850783,45551838, 432401,308974, 139537
1016, 13, 10772625,43403798, 2763675,538214, 179404
1017, 13, 14563931,43403798, 435804,308974, 0
1018, 13, 19457585,43403798, 1321458,490372, 209587
1019, 13, 25639479,43403798, 1372787,633892, 209587
1020, 13, 7777973,42050680, 564227,490372, 0
1021, 13, 21276983,42050680, 3651065,633892, 209587
1022, 13, 34130538,42050680, 564227,490372, 0
1023, 13, 4736286,40254093, 541204,490372, 0
1024, 13, 15915718,40254093, 564227,490372, 0
1025, 13, 19247599,40254093, 4126560,699679, 59802
1026, 13, 24765649,40254093, 435804,308974, 0
1027, 13, 28690314,40254093, 396186,498346, 0
1028, 13, 34957924,40254093, 564227,699679, 0
1029, 13, 15452832,39349661, 3197829,699679, 0
1030, 13, 19653742,39349661, 435804,308974, 0
1031, 13, 25141283,39349661, 2763675,699679, 179404
1032, 13, 29606282,39349661, 368028,308974, 139537
1033, 13, 32095781,39349661, 368028,518281, 139537
1034, 13, 4736286,38470829, 435804,308974, 0
1035, 13, 18643511,38470829, 3861865,633892, 233419
1036, 13, 30493515,38470829, 396186,498346, 0
1037, 13, 10189390,37618861, 3759207,490372, 233419
1038, 13, 15307534,35470821, 2950211,538214, 179404
1039, 13, 29525885,35470821, 368028,308974, 139537
1040, 13, 31086581,35470821, 435804,308974, 0
1041, 13, 5571096,30153234, 2112827,538214, 179404
1042, 13, 10236267,30153234, 3168980,498346, 139535
1043, 13, 17299422,30153234, 829567,490372, 209587
1044, 13, 31138082,30153234, 916960,462465, 59802
1045, 13, 34524361,30153234, 259141,441393, 0
1046, 13, 11981367,29301266, 368028,308974, 139537
1047, 13, 14223098,29301266, 746827,490372, 107642
1048, 13, 26401596,29301266, 916960,462465, 59802
1049, 13, 10333499,25001923, 3109180,498346, 139535
1050, 13, 20579589,25001923, 1749192,641866, 0
1051, 13, 23562181,25001923, 432401,308974, 139537
1052, 13, 26025920,25001923, 396186,498346, 0
1053, 13, 31801135,25001923, 299010,498346, 0
1054, 13, 7000308,24149955, 2286577,538214, 179404
1055, 13, 18965868,24149955, 2654788,538214, 179404
1056, 13, 22564259,24149955, 299010,498346, 0
1057, 13, 29857771,24149955, 5444071,538214, 277109
1058, 13, 22009032,22853884, 564227,490372, 0
1059, 13, 10494737,22001916, 2654788,538214, 179404
1060, 13, 21392241,22001916, 3275568,584913, 179404
1061, 13, 26719620,22001916, 8603033,584913, 277109
1062, 13, 12777206,21074358, 3275568,584913, 179404
1063, 13, 17109109,21074358, 299010,498346, 0
1064, 13, 24793136,21074358, 4980584,584913, 203563
1065, 13, 20471682,20220346, 3586868,584913, 179404
1066, 13, 27548671,20220346, 5291884,584913, 203563
1067, 13, 34747721,20220346, 774430,490372, 0
1068, 13, 15266396,19366334, 1185007,490372, 116910
1069, 13, 20864644,19366334, 570441,584913, 107642
1070, 13, 25169404,19366334, 774430,490372, 0
1071, 13, 14622388,18514366, 5893822,584913, 203563
1072, 13, 22970110,18514366, 2864991,584913, 179404
1073, 13, 29776211,17662398, 2249531,490372, 28057
1074, 13, 4736286,16810430, 570441,584913, 107642
1075, 13, 8883443,16810430, 6516422,598293, 203563
1076, 13, 17898718,16810430, 2608842,584913, 179404
1077, 13, 22530186,16810430, 519029,490372, 0
1078, 13, 28011926,16810430, 396186,498346, 0
1079, 13, 31414047,16810430, 564227,490372, 0
1080, 13, 4736286,15956418, 774430,490372, 0
1081, 13, 8255874,15956418, 777422,490372, 0
1082, 13, 16044965,15956418, 1960346,538214, 179404
1083, 13, 22919164,15956418, 7595894,584913, 203563
1084, 13, 11112061,15102406, 2187572,490372, 28057
1085, 13, 21230299,15102406, 570441,584913, 107642
1086, 13, 5606383,14250438, 533066,308974, 0
1087, 13, 7480647,14250438, 519029,490372, 0
1088, 13, 11884802,14250438, 396186,498346, 0
1089, 13, 20978123,14250438, 570441,441393, 107642
1090, 13, 27936558,14250438, 518281,490372, 0
1091, 13, 4736286,13398470, 5893822,584913, 203563
1092, 13, 13012769,13398470, 2608842,584913, 179404
1093, 13, 4736286,12544458, 3176291,584913, 179404
1094, 13, 15854466,12544458, 6205122,584913, 203563
1095, 13, 11449533,11672242, 570441,584913, 107642
1096, 13, 13139459,11672242, 1255258,498346, 0
1097, 13, 16907818,11672242, 1327759,531834, 180425
1098, 13, 21106053,11672242, 1845870,603117, 177407
1099, 13, 24270906,11672242, 259141,584913, 0
1100, 13, 26307589,11672242, 299010,498346, 0
1101, 13, 16328070,10354913, 7602298,741471, 419002
1102, 13, 13377375,8064517, 13503688,741471, 419002
1103, 13, 17077986,6657705, 5572902,741471, 419002
1104, 13, 26636112,6657705, 299010,498346, 0
1105, 13, 30233335,6657705, 358810,462465, 0
1106, 13, 34890252,6657705, 432401,308974, 139537
