id,page,x,y,width,height,depth
546, 25, 23307796,21448528, 892987,490372, 69769
547, 25, 21490518,17407168, 4070080,538214, 179404
548, 25, 17702088,16248489, 379326,308974, 0
549, 25, 4661699,15089810, 916959,451902, 59802
550, 25, 29956473,15089810, 1727716,538214, 179404
551, 25, 9656892,12772452, 1978093,538214, 179404
552, 25, 34052847,12772452, 443730,490372, 0
553, 25, 9176209,11613773, 850628,490372, 107642
554, 25, 17299790,9296415, 443730,490372, 0
555, 25, 25253951,8137736, 3978097,538214, 179404
556, 25, 28616197,5820378, 4382271,538214, 179404
557, 25, 4661699,4661699, 4382258,689494, 179404
558, 25, 13274493,4661699, 916959,451902, 59802
559, 25, 19509896,4661699, 647465,308974, 107642
560, 26, 7393744,48839716, 7666472,538214, 179404
561, 26, 28430399,45363679, 618946,490372, 69769
562, 26, 13623175,44205000, 618946,490372, 69769
563, 26, 15877179,44205000, 892987,490372, 69769
564, 26, 14598017,38980460, 4645220,538214, 179404
565, 26, 28767885,38980460, 443730,490372, 0
566, 26, 11364652,37821781, 2293550,490372, 69769
567, 26, 12031116,35942206, 1710996,681520, 111084
568, 26, 13742112,35942206, 10004342,699724, 179404
569, 26, 13742112,33963204, 13185713,1369251, 979858
570, 26, 13742112,31595164, 10544385,1126038, 911009
571, 26, 11670178,27523799, 2326258,699724, 162057
572, 26, 13996436,27523799, 10268782,699724, 179404
573, 26, 13996436,25544797, 13292327,1369251, 979858
574, 26, 13996436,23176757, 11031411,1126038, 979858
575, 26, 9982230,19481331, 19193817,1369251, 883739
576, 26, 15094064,15732148, 8970148,699724, 209587
577, 26, 19303091,13852573, 4371496,699724, 162057
578, 26, 9429835,11972998, 20298607,699724, 162057
579, 26, 27906533,10093423, 7813771,507088, 282993
580, 26, 10127246,6639526, 18903784,1369251, 1000255
581, 27, 14352643,49944911, 5092118,774380, 209587
582, 27, 10833229,48786232, 3268473,639666, 306218
583, 27, 11977500,46475421, 15203277,1369251, 1000255
584, 27, 18970245,44158305, 754163,681520, 111084
585, 27, 24033227,40117625, 894146,490372, 107642
586, 27, 23855681,38958946, 558163,494349, 0
587, 27, 9527520,35482909, 472432,308974, 0
588, 27, 22723800,33860315, 2742210,490372, 218855
589, 27, 27158552,33860315, 4050049,490372, 218855
590, 27, 21239621,32701636, 924979,490372, 113990
591, 27, 23901370,32701636, 1549967,490372, 209587
592, 27, 14559195,31542957, 4530146,490372, 209587
593, 27, 14640513,26908241, 472432,308974, 0
594, 27, 30067126,26908241, 4209382,538214, 179404
595, 27, 14848699,23818241, 9460879,1116575, 687795
596, 27, 18013317,22000756, 1146445,308974, 139537
597, 27, 16235713,20272271, 6686851,809333, 320787
598, 27, 14808953,16815302, 9540371,538214, 218855
599, 27, 16130670,13358333, 6896936,538214, 179404
600, 27, 6812378,11629848, 3080793,500122, 209587
601, 27, 10331714,11629848, 1832628,490372, 139537
602, 27, 9656061,9425856, 19846154,1359063, 1000255
603, 27, 6053996,5301506, 25216356,1359063, 1000255
604, 28, 7063552,49998395, 1832628,490372, 139537
605, 28, 13346288,48118820, 12465700,609974, 440322
606, 28, 12393371,45080566, 14371535,538214, 209587
607, 28, 16048767,41200685, 7060742,1369251, 911009
608, 28, 13556433,37850216, 12045410,689494, 440322
609, 28, 12585247,35106874, 13987783,689494, 209587
610, 28, 7185346,33522211, 698529,498346, 107642
611, 28, 17155455,32363532, 4847366,500122, 209587
612, 28, 5698266,30778869, 3080793,500122, 209587
613, 28, 7354869,28899294, 22614611,538214, 209587
614, 28, 15798782,27019719, 6226186,538214, 179404
615, 28, 15874732,25140144, 7408812,538214, 209587
616, 28, 15874732,22101890, 7408812,538214, 209587
617, 28, 12138875,20517227, 968657,490372, 111084
618, 28, 17897663,20517227, 698529,498346, 107642
619, 28, 13986949,18465222, 11184378,1126038, 911009
620, 28, 24527995,16269435, 2398797,490372, 139537
621, 28, 27431123,16269435, 1540660,498346, 139537
622, 28, 14588518,13231181, 9981240,538214, 209587
623, 28, 16232673,10192927, 6692931,703696, 979858
624, 28, 16941441,6303760, 5275394,490372, 209587
625, 29, 6736800,49998395, 1369425,490372, 162057
626, 29, 25637049,49998395, 618946,490372, 69769
627, 29, 12178611,48088697, 14801055,1116575, 687795
628, 29, 24729106,46292834, 394941,308974, 0
629, 29, 26758612,46292834, 472432,308974, 0
630, 29, 13210501,44585972, 12737274,545767, 314975
631, 29, 7143468,41159392, 1746382,451902, 0
632, 29, 13495021,41159392, 2742223,490372, 218855
633, 29, 26271058,41159392, 1485186,538214, 179404
634, 29, 26265584,38842034, 1049615,490372, 0
635, 29, 7033919,36524676, 1746369,451902, 28057
636, 29, 16904874,36524676, 3788853,538214, 218855
637, 29, 29029444,36524676, 2082132,490372, 111084
638, 29, 11048804,31608173, 1977005,538214, 179404
639, 29, 14543659,31608173, 1557117,538214, 179404
640, 29, 17100364,31608173, 2458407,538214, 179404
641, 29, 21076621,31608173, 2038519,538214, 179404
642, 29, 17750245,27959430, 3657787,1265849, 857521
643, 29, 17810761,24286690, 3536754,1162453, 857521
644, 29, 11673941,19143318, 2538715,771467, 218842
645, 29, 14212656,19143318, 10595195,1265849, 857521
646, 29, 11688570,16861200, 2524086,771467, 320787
647, 29, 14212656,16861200, 13072343,1162453, 857521
648, 29, 16022848,12896170, 7112581,1162453, 911009
649, 29, 17060809,9312959, 5036658,1359063, 1000255
650, 29, 6535478,7369326, 2293550,490372, 69769
651, 29, 21600671,7369326, 2542541,538214, 218855
652, 29, 17096316,5167501, 4965644,1369251, 866250
653, 30, 20124213,49998395, 1049615,490372, 0
654, 30, 7952780,48839716, 2293550,490372, 69769
655, 30, 15685955,47681037, 1049615,490372, 0
656, 30, 14555624,42788076, 1485186,538214, 179404
657, 30, 11786735,40886196, 15584806,1258566, 866250
658, 30, 8812681,38866541, 1715998,689494, 139537
659, 30, 6378015,24565202, 1383746,771467, 185353
660, 30, 17374778,23008149, 4408721,538214, 179404
661, 30, 13197161,20292416, 12763955,538214, 179404
662, 30, 9613192,17710335, 6882149,538214, 218855
663, 30, 10559267,16230599, 1746382,451902, 0
664, 30, 6886466,13913241, 654826,490372, 0
665, 30, 14169867,4972906, 10818542,1092492, 671655
666, 31, 13192118,47681037, 12774040,660388, 251165
667, 31, 12374860,44937695, 14408557,660388, 179404
668, 31, 11497761,41473457, 16162755,660388, 179404
669, 31, 12175519,38435203, 14807239,660388, 179404
670, 31, 8030515,36850540, 1198766,624507, 205603
671, 31, 15679856,36850540, 1766304,494359, 28057
672, 31, 13795055,34970965, 11568167,937376, 492251
673, 31, 16498123,33091390, 2667369,494359, 218854
674, 31, 23058586,33091390, 1705919,494359, 28057
675, 31, 29283649,33091390, 3922706,624507, 205603
676, 31, 10829223,31932711, 965995,538214, 179404
677, 31, 14044172,29983055, 11069932,983820, 631788
678, 31, 15175800,26788428, 8806677,1109981, 631788
679, 31, 7670448,25040613, 1735449,624507, 179404
680, 31, 18241436,25040613, 1198766,624507, 205603
681, 31, 17918191,23881934, 2268738,538214, 179404
682, 31, 18533101,21408203, 2092074,1109981, 631788
683, 31, 9500216,17943965, 20157845,703696, 982764
684, 31, 16967201,13363062, 5223874,494349, 162258
685, 31, 10500350,11778399, 1485186,538214, 179404
686, 31, 16260503,11778399, 654826,490372, 0
687, 31, 22596652,11778399, 816954,490372, 107642
688, 31, 23891268,11778399, 3812397,490372, 139537
689, 31, 33380268,11778399, 916972,451902, 59562
690, 31, 6057058,10619720, 343694,308974, 0
691, 31, 11988188,10619720, 910741,490372, 111084
692, 31, 13337472,10619720, 3792251,490372, 139537
693, 31, 22673320,10619720, 1386109,418611, 111084
694, 31, 18015456,8740145, 3127364,494359, 140738
695, 31, 14873741,5529461, 9410794,1126038, 877913
696, 32, 8351444,49998395, 1014247,490372, 111084
697, 32, 17767784,49998395, 827959,341114, 111084
698, 32, 17655274,47946390, 3847728,1126038, 877913
699, 32, 12911282,43908121, 13335712,654562, 209587
700, 32, 8701803,42028546, 410806,308974, 0
701, 32, 10531401,42028546, 1485186,538214, 179404
702, 32, 19271258,42028546, 1760664,376000, 139537
703, 32, 28332445,42028546, 2046635,490372, 139537
704, 32, 11677617,38685334, 15803043,1258566, 877913
705, 32, 6836476,36526640, 3173811,451902, 59562
706, 32, 12568887,34647065, 14020502,772660, 279352
707, 32, 16709907,30675616, 5738462,1126038, 877913
708, 32, 15018959,27358243, 9120358,660388, 279352
709, 32, 18087706,23894005, 2982864,634170, 139537
710, 32, 27911844,22014430, 365289,308974, 0
711, 32, 17102262,19697072, 4953753,983820, 492251
712, 32, 12237243,18112409, 1680931,451902, 0
713, 32, 15990497,18112409, 2039743,308974, 0
714, 32, 14547336,13610518, 10063604,1258566, 866250
715, 32, 8156093,11463487, 1924988,490372, 111084
716, 32, 16831109,9278954, 5496059,1258566, 866250
717, 32, 12822594,7131923, 1014247,490372, 111084
718, 32, 12011406,5973244, 632565,308974, 107642
719, 33, 4661699,48839716, 816954,490372, 107642
720, 33, 15203925,47681037, 8750426,623093, 204273
721, 33, 9160984,46123884, 632565,308974, 107642
722, 33, 27203607,46123884, 3702138,623093, 204273
723, 33, 33679623,40097065, 816954,490372, 107642
724, 33, 18465880,38938386, 2199383,645091, 0
725, 33, 4661699,36621028, 910741,490372, 111084
726, 33, 9112714,36621028, 538215,490372, 0
727, 33, 17060133,34796474, 5038010,494359, 135670
728, 33, 12118988,32971920, 3014340,451902, 59562
729, 33, 18729418,32971920, 827959,341114, 111084
730, 33, 13794528,31147366, 11569221,983820, 603335
731, 33, 19923052,29188113, 5084201,624507, 205603
732, 33, 18254026,27141118, 2650224,1109981, 603335
733, 33, 9986033,24157885, 4397354,624507, 179404
734, 33, 7800219,16299658, 1735449,624507, 179404
735, 33, 9067175,8803611, 3699778,598289, 181048
736, 33, 15093302,4661699, 8971672,660388, 279352
737, 34, 12069290,46960141, 15019696,703696, 982764
738, 34, 29492174,41745549, 1268123,624699, 0
739, 34, 19637441,40586870, 1268123,624699, 0
740, 34, 10358821,39428191, 1735449,624507, 179404
741, 34, 7098263,38269512, 1659336,451902, 0
742, 34, 21123064,38269512, 1989598,490372, 0
743, 34, 24258505,38269512, 5133731,645091, 0
744, 34, 13379975,35952154, 12398327,1149519, 866250
745, 34, 28249357,34100035, 3446052,490372, 107642
746, 34, 17354129,32024549, 4450018,1149519, 866250
747, 34, 11584934,22831308, 15988409,1238174, 883739
748, 34, 5913592,20666788, 1693581,451902, 0
749, 34, 17914085,17628534, 3330106,634170, 139537
750, 34, 17187590,15748959, 1268123,624699, 0
751, 34, 29291712,14590280, 787302,494359, 107642
752, 34, 31653140,14590280, 377939,341114, 0
753, 34, 10538460,13431601, 4823186,498346, 139537
754, 34, 11342832,12272922, 377939,341114, 0
755, 34, 19381065,12272922, 689235,598289, 0
756, 34, 29245906,12272922, 830325,598289, 0
757, 34, 7070740,9955564, 1659323,451902, 28057
758, 34, 11740676,8796885, 910741,490372, 111084
759, 34, 27649944,8796885, 1485186,538214, 179404
760, 34, 14523436,5758631, 10111404,639666, 381961
761, 35, 6829800,49998395, 829581,504358, 0
762, 35, 13939766,49998395, 3519656,538214, 179404
763, 35, 17767102,48839716, 829581,504358, 0
764, 35, 26838903,48839716, 827959,341114, 111084
765, 35, 15861182,46522358, 7435912,538214, 179404
766, 35, 17005660,44938004, 795084,494359, 209587
767, 35, 15411946,42620646, 8334384,538214, 179404
768, 35, 7641056,41036291, 538215,490372, 0
769, 35, 8494553,38718933, 3891130,639666, 381961
770, 35, 27632136,38718933, 816954,490372, 107642
771, 35, 4661699,37560254, 6129639,538214, 181048
772, 35, 12587639,37560254, 1659336,451902, 0
773, 35, 17499713,37560254, 2294724,624699, 342312
774, 35, 30103075,37560254, 787302,494359, 107642
775, 35, 13868175,35242896, 1198766,624507, 205603
776, 35, 19478653,35242896, 3959189,598289, 139535
777, 35, 27661571,34084217, 1036558,451902, 139537
778, 35, 22019664,31766859, 960819,498350, 139535
779, 35, 4661699,30608180, 2668230,598289, 139535
780, 35, 13303010,29449501, 2668230,598289, 139535
781, 35, 17087543,29449501, 2630603,598289, 139535
782, 35, 14598033,27570543, 9962210,634170, 139537
783, 35, 18075970,23812627, 3006337,634170, 139537
784, 35, 14538045,20054711, 10082187,634170, 139537
785, 35, 12051606,17017074, 15055065,634170, 179404
786, 35, 10579647,14274041, 2167736,624507, 205603
787, 35, 24023413,8137736, 2632770,598289, 59802
788, 35, 9952594,6979057, 2668230,598289, 139535
789, 36, 33764257,49998395, 732320,498346, 0
790, 36, 14484198,48839716, 5666600,598289, 139535
791, 36, 16193391,46522358, 3959189,598289, 139535
792, 36, 28945691,40426238, 2668230,598289, 139535
793, 36, 15788598,37427453, 7581081,538214, 209587
794, 36, 13854550,33269990, 11449176,937376, 671655
795, 36, 31863807,30473522, 2632770,598289, 59802
796, 36, 10488415,25838806, 5667682,538214, 179404
797, 36, 10559968,24680127, 2632770,598289, 59802
798, 36, 7532993,22342821, 21899553,1450809, 671655
799, 36, 5787785,18092549, 25389970,1450809, 671655
800, 36, 9855587,16179583, 478414,398678, 0
801, 36, 11555192,12022120, 16047893,587571, 179404
802, 36, 12815097,8341909, 13528083,587571, 179404
803, 36, 16405578,4661699, 6347121,538214, 179404
804, 37, 23128094,48839716, 1217022,308974, 113990
805, 37, 25999091,48839716, 1198766,308974, 113990
806, 37, 23873375,47681037, 6882149,538214, 218855
807, 37, 15608000,45363679, 7942276,657468, 179404
808, 37, 8191974,32799179, 2486860,598289, 205603
809, 37, 22791981,32799179, 2174890,490372, 139537
810, 37, 26840638,32799179, 2174890,551690, 205603
811, 37, 15218664,30001310, 8720948,657468, 279352
812, 37, 8191974,16876562, 2481725,598289, 279352
813, 37, 22786846,16876562, 2174890,490372, 139537
814, 37, 26835503,16876562, 2174890,551690, 205603
815, 37, 9502340,14078694, 20153597,587571, 179404
816, 37, 16691126,8482957, 5776025,657468, 279352
817, 37, 10262029,5269446, 18634219,1369251, 968195
818, 38, 18914403,49998395, 968657,490372, 111084
819, 38, 14774225,46970080, 9609827,538214, 218855
820, 38, 17245137,43941764, 4668002,657468, 177407
821, 38, 14808953,40492435, 9540371,538214, 218855
822, 38, 16518648,37464119, 6120980,657468, 228380
823, 38, 10093448,35884426, 698529,498346, 107642
824, 38, 16941441,29380073, 5275394,490372, 209587
825, 38, 14200391,25640801, 10757495,657468, 279352
826, 38, 6190376,14194367, 1523297,538214, 179404
827, 38, 16124004,7690014, 6910269,538214, 179404
828, 38, 6712473,5820378, 410806,308974, 0
829, 38, 16531618,5820378, 370770,316954, 139535
830, 38, 6502507,4661699, 2174890,490372, 139537
831, 38, 21239481,4661699, 2174890,551690, 205603
832, 38, 27104351,4661699, 478414,398678, 0
833, 39, 12023722,47681037, 15110832,587571, 179404
834, 39, 15005406,46134521, 472432,308974, 0
835, 39, 9609704,44331240, 19938868,587571, 179404
836, 39, 6732646,42527958, 789349,498346, 111084
837, 39, 11232315,37248640, 16693647,907589, 581550
838, 39, 11211086,34286680, 16736105,451902, 139537
839, 39, 13718498,31581485, 11721281,734734, 304881
840, 39, 9161998,28231688, 20834280,787559, 218842
841, 39, 10511523,25269727, 18135231,787559, 218842
842, 39, 12448145,22564532, 14261987,787559, 218842
843, 39, 12448145,19859337, 14261987,787559, 218842
844, 39, 10049392,13033503, 19059493,634170, 179404
845, 39, 10491675,9426940, 18174927,787559, 218842
846, 39, 5199180,5820378, 28759916,787559, 218842
847, 40, 10009929,45363679, 2053297,490372, 139537
848, 40, 14833042,43484104, 9492192,490372, 139537
849, 40, 16408712,39724954, 6340852,538214, 179404
850, 40, 6495601,37845379, 1100848,490372, 0
851, 40, 24388714,37845379, 1228126,490372, 0
852, 40, 14882663,35965804, 9392950,538214, 179404
853, 40, 16366376,32206654, 6425525,538214, 179404
854, 40, 7289643,28447504, 22386253,538214, 179404
855, 40, 24527961,19615855, 2500109,598289, 59802
856, 40, 4661699,18457176, 806627,308974, 139537
857, 40, 9320257,16139818, 792698,598289, 0
858, 40, 11767470,16139818, 307978,498346, 0
859, 40, 12353234,14260243, 14451808,983820, 492251
860, 40, 6943327,12380668, 4368007,498346, 162258
861, 40, 16120735,12380668, 792698,598289, 0
862, 40, 21990933,12380668, 307978,498346, 0
863, 40, 11295547,9342414, 16567183,771467, 265850
864, 40, 10552959,5473315, 18052358,1023688, 671655
865, 41, 14723316,49998395, 2500109,598289, 59802
866, 41, 16668784,48839716, 472432,308974, 0
867, 41, 13971932,46964049, 11214412,538214, 179404
868, 41, 6535478,45088383, 4368020,498346, 162258
869, 41, 10055831,36554065, 1623607,498346, 28057
870, 41, 10800788,34367614, 17556701,1264392, 968195
871, 41, 5874694,28602645, 2500109,598289, 59802
872, 41, 6714862,27443966, 2500109,598289, 59802
873, 41, 5616953,25126608, 2668230,598289, 139535
874, 41, 6383009,22809250, 2632770,598289, 59802
875, 41, 12143184,15548862, 14871909,937376, 671655
876, 41, 15741964,12017625, 7674349,794448, 671655
877, 41, 10961458,8910419, 17235360,1023688, 671655
878, 41, 11584682,7095564, 2419475,653634, 179404
879, 41, 12809388,4994528, 13539501,1139108, 693277
880, 42, 12049364,47933320, 15059548,1139108, 693277
881, 42, 9772651,45959262, 478414,398678, 0
882, 42, 10702844,42921008, 17752589,713213, 218842
883, 42, 11962749,39161858, 15232779,713213, 218842
884, 42, 11064458,36123604, 472432,308974, 0
885, 42, 11284997,34244029, 16588282,713213, 218842
886, 42, 4661699,31205775, 3959189,598289, 139535
887, 42, 21009796,31205775, 1578928,538214, 179404
888, 42, 24711182,31205775, 3014340,451902, 59562
889, 42, 11429883,28167521, 16298511,907589, 712622
890, 42, 11324709,25015439, 16508859,660388, 177407
891, 42, 13669396,22272097, 11819484,769233, 410426
892, 42, 7054932,18807859, 22855676,713213, 218842
893, 42, 11577507,15769605, 16003262,660388, 179404
894, 42, 12374860,9550226, 14408557,660388, 179404
895, 42, 11777286,5781030, 15603704,1258566, 877913
896, 43, 13895043,48839716, 11368190,660388, 279352
897, 43, 11785292,45262007, 15587693,1258566, 877913
898, 43, 11259176,41906870, 16639925,1258566, 877913
899, 43, 15192972,38948238, 8772333,660388, 279352
900, 43, 15203925,34516808, 8750426,623093, 204273
901, 43, 13794528,31012974, 11569221,983820, 603335
902, 43, 16317652,24626342, 6522972,703696, 803640
903, 43, 5930062,22796722, 2668230,598289, 139535
904, 43, 30338051,22796722, 3959189,598289, 139535
905, 43, 14422283,16680381, 2010189,490372, 0
906, 43, 23979338,16680381, 2262605,538214, 179404
907, 43, 16985469,15521702, 5402296,538214, 179404
908, 43, 23819028,14363023, 1100848,490372, 0
909, 43, 4661699,13204344, 472432,308974, 0
910, 43, 17707866,13204344, 472432,308974, 0
911, 43, 28344200,13204344, 2668230,598289, 139535
912, 43, 9531516,10886986, 1198766,308974, 113990
913, 43, 14304441,10886986, 1217022,308974, 113990
914, 43, 22129541,10886986, 472432,308974, 0
915, 43, 15295286,5820378, 472432,308974, 0
916, 44, 4661699,48839716, 984429,308974, 113990
917, 44, 10058894,45072765, 2010189,490372, 0
918, 44, 14862866,45072765, 2010189,490372, 0
919, 44, 14736985,41596728, 9684307,494349, 303375
920, 44, 15874041,38910701, 7410195,538214, 179404
921, 44, 16280336,36224674, 6597604,490372, 139537
922, 44, 6874363,34697326, 2262605,538214, 179404
923, 44, 17888280,32587555, 3381716,1258566, 857521
924, 44, 25263116,30563883, 1100848,490372, 0
925, 44, 11964915,28798938, 2799672,634170, 177407
926, 44, 14764587,28798938, 10774519,937376, 492251
927, 44, 14764587,26785977, 12229438,1258566, 1530356
928, 44, 11820868,24045606, 472432,308974, 0
929, 44, 17165831,24045606, 2262605,538214, 179404
930, 44, 14968790,21121982, 9220696,451902, 139537
931, 44, 19083431,19357037, 472432,308974, 0
932, 44, 16862519,17039679, 5433238,451902, 107642
933, 44, 8570596,15512331, 1100848,490372, 0
934, 44, 31671945,15512331, 472432,308974, 0
935, 44, 6994654,13194973, 472432,308974, 0
936, 44, 27946041,13194973, 1100848,490372, 0
937, 44, 6814547,12036294, 1228126,490372, 0
938, 44, 15042603,10271350, 9073071,490372, 139537
939, 44, 14968797,7347726, 9220683,451902, 139537
940, 44, 23080458,5820378, 472432,308974, 0
941, 44, 26179649,5820378, 2262605,538214, 179404
942, 44, 22521594,4661699, 1890721,490372, 59802
943, 45, 13913231,49998395, 2262605,538214, 179404
944, 45, 23837799,49998395, 1644137,498346, 139535
945, 45, 13465069,46960141, 12228139,513815, 111084
946, 45, 23197543,45080566, 472432,308974, 0
947, 45, 16439259,38257347, 6279758,538214, 179404
948, 45, 14780331,35219093, 9597615,498346, 139537
949, 45, 15509069,32170793, 8140138,1258566, 883739
950, 45, 15239738,29142506, 8678801,623154, 179404
951, 45, 15159081,26399164, 8840115,623154, 209587
952, 45, 13524365,23655822, 12109547,538213, 179405
953, 45, 10121382,22071159, 1100848,490372, 0
954, 45, 10676278,19886626, 2799672,634170, 177407
955, 45, 13475950,19886626, 9860865,1258566, 1530356
956, 45, 13475950,16835560, 13597364,1258566, 985684
957, 45, 13475950,14329166, 14806713,1258566, 985684
958, 45, 11857448,12062701, 472432,308974, 0
959, 45, 28310960,12062701, 4399789,490372, 107642
960, 45, 15236801,9024447, 8684674,451902, 183901
961, 45, 9007270,7144872, 1100848,490372, 0
962, 45, 16788381,5265297, 5581514,451902, 139537
963, 46, 13976810,49998395, 472432,308974, 0
964, 46, 6907351,48839716, 472432,308974, 0
965, 46, 28120647,48839716, 1100848,490372, 0
966, 46, 6814547,47681037, 1228126,490372, 0
967, 46, 14536742,45801462, 10084793,490372, 139537
968, 46, 12725125,42763208, 13708027,451902, 183901
969, 46, 18336302,41178545, 472432,308974, 0
970, 46, 9352875,38954143, 5428221,771467, 218842
971, 46, 14781096,38954143, 9860865,1258566, 1530356
972, 46, 14781096,35903077, 13597364,1258566, 985684
973, 46, 14781096,33396683, 14824969,1258566, 985684
974, 46, 7576965,31086353, 5402296,538214, 179404
975, 46, 12902892,28768995, 13352493,513815, 139537
976, 46, 31279982,27184332, 1100848,490372, 0
977, 46, 10519791,26025653, 1228126,490372, 0
978, 46, 29714577,24866974, 472432,308974, 0
979, 46, 26366987,16563679, 704510,498346, 139537
980, 46, 32794213,16563679, 1702364,538214, 179404
981, 46, 10272760,15405000, 9016669,538214, 179404
982, 46, 29344477,15405000, 704510,689494, 139537
983, 46, 4661699,14246321, 1702364,538214, 179404
984, 46, 15106698,11928963, 8944881,713213, 195544
985, 46, 25345004,10344300, 1021351,308974, 218855
986, 46, 26804898,10344300, 1021351,624507, 0
987, 46, 28264792,10344300, 1021351,308974, 330987
988, 46, 29724686,10344300, 1021351,736639, 0
989, 46, 10059972,8464725, 19038333,660388, 218855
990, 46, 26070882,5426471, 3369765,498346, 139537
991, 46, 30980423,5426471, 3316817,689494, 139537
992, 47, 10806166,48267854, 17545945,634170, 179404
993, 47, 9730305,43648094, 19697667,522034, 279352
994, 47, 11549444,40187012, 16059389,937376, 492251
995, 47, 6515564,38456471, 3355323,451902, 107642
996, 47, 13447390,36725930, 12263497,937376, 492251
997, 47, 11271846,33264849, 16614585,660388, 139537
998, 47, 11425065,31534308, 16308146,660388, 179404
999, 47, 16247999,30024162, 6662279,772520, 177407
1000, 47, 12801919,27942155, 2181176,660388, 0
1001, 47, 14983095,27942155, 11173926,660388, 139537
1002, 47, 12801919,26586868, 2181176,660388, 0
1003, 47, 14983095,26586868, 11173913,660388, 116910
1004, 47, 9345508,23125786, 20467261,689494, 139537
1005, 47, 14964186,18506025, 9229904,937376, 492251
1006, 47, 11085356,15044944, 16987565,937376, 492251
1007, 47, 16615006,11583862, 5928264,660388, 139537
1008, 47, 15579462,9853321, 1226283,490372, 107642
1009, 47, 14318139,8122781, 10521999,769233, 410426
1010, 47, 12003701,4661699, 15150875,660388, 209587
1011, 48, 9206637,48376261, 346102,308974, 139537
1012, 48, 15883201,46324254, 7391874,1126038, 883739
1013, 48, 12693863,42280159, 13770550,689515, 179404
1014, 48, 13639872,40400584, 346102,308974, 139537
1015, 48, 9786689,38348577, 19584898,1126038, 985684
1016, 48, 11794298,34132457, 15569681,1023688, 671655
1017, 48, 13607578,31021342, 11943121,634170, 139537
1018, 48, 22744926,29436679, 3139079,538214, 179404
1019, 48, 30229641,29436679, 4654832,538214, 179404
1020, 48, 33110927,28278000, 1186313,308974, 139537
1021, 48, 9016522,23643284, 2855302,538214, 179404
1022, 48, 12398388,23643284, 2141421,538214, 179404
1023, 48, 16315208,23643284, 1110825,490372, 116910
1024, 48, 15836259,20605030, 7485759,538214, 179404
1025, 48, 7595956,17566776, 2632770,598289, 59802
1026, 48, 11347014,17566776, 2668230,598289, 139535
1027, 48, 13051041,15687201, 13056195,825258, 1064326
1028, 48, 6582614,6759405, 23979716,1161541, 1064326
1029, 49, 6781718,49998395, 2855302,538214, 179404
1030, 49, 15402151,49998395, 1186313,308974, 139537
1031, 49, 14657445,48839716, 432401,308974, 139537
1032, 49, 5317059,46619402, 16256029,1083763, 599893
1033, 49, 12216184,44673602, 14725908,1083763, 599893
1034, 49, 19546294,42787878, 12281590,1023687, 599893
1035, 49, 4661699,36655545, 3206440,494349, 277109
1036, 49, 18268122,34491860, 2622032,1126038, 857521
1037, 49, 12204668,32335586, 1850737,538214, 179404
1038, 49, 7069396,31176907, 4953029,538214, 179404
1039, 49, 22530618,31176907, 722106,308974, 107642
1040, 49, 12091027,30018228, 722106,308974, 107642
1041, 49, 14457303,28164546, 10243670,538214, 209587
1042, 49, 13537806,26310864, 3420030,538214, 209587
1043, 49, 11343468,25152185, 343694,308974, 0
1044, 49, 10883642,23228424, 17390992,1023688, 671655
1045, 49, 6296260,21297884, 428580,498346, 139537
1046, 49, 11949470,21297884, 722106,308974, 107642
1047, 49, 25809920,21297884, 2077050,494359, 139537
1048, 49, 6716886,13434935, 2167736,538214, 179404
1049, 49, 11224292,9091466, 16709693,1126038, 857521
1050, 49, 6808182,6979057, 1540877,494349, 209587
1051, 49, 14177799,6979057, 343694,308974, 0
1052, 49, 10083544,5820378, 382067,308974, 139537
1053, 49, 25807962,5820378, 2205342,507088, 181048
1054, 49, 12136838,4661699, 1850737,538214, 179404
1055, 50, 15785021,47813945, 7588235,1450809, 671655
1056, 50, 11593680,44895156, 15970917,983820, 639804
1057, 50, 11839642,42247976, 15478992,965843, 687795
1058, 50, 19065766,38983226, 1026745,794448, 687795
1059, 50, 27700067,37149635, 2009007,551690, 182305
1060, 50, 18049376,33673598, 926947,494349, 0
1061, 50, 18268122,31190817, 2622032,1258566, 857521
1062, 50, 13161442,28284911, 2205342,507088, 181048
1063, 50, 29005467,28284911, 2081875,618681, 179404
1064, 50, 9959051,20984955, 19240175,538214, 209587
1065, 50, 14669115,19297706, 410806,308974, 0
1066, 50, 19199758,19297706, 1740987,538214, 179404
1067, 50, 34085771,19297706, 410806,308974, 0
1068, 50, 24455894,18139027, 968956,418611, 59802
1069, 50, 25125411,15821669, 6227520,538214, 179404
1070, 50, 4661699,14662990, 1977005,538214, 179404
1071, 50, 11125650,12530417, 16906976,1359063, 1000255
1072, 50, 11301051,9283027, 16556175,1083763, 599893
1073, 50, 6522534,5661954, 24488608,1359063, 1000255
1074, 51, 6475539,47733195, 24582598,1359063, 1000255
1075, 51, 5749250,43202794, 26035176,1359063, 1000255
1076, 51, 6737220,38869003, 24059238,1162453, 866250
1077, 51, 6458151,34669216, 24617375,1162453, 866250
1078, 51, 13787109,32442929, 1197366,490372, 113990
1079, 51, 22423049,32442929, 918838,490372, 113990
1080, 51, 23834276,32442929, 918838,633304, 113990
1081, 51, 33517672,32442929, 779568,490372, 113990
1082, 51, 4661699,31284250, 779568,633304, 113990
1083, 51, 21855248,31284250, 4705529,451906, 314504
