id,page,x,y,width,height,depth,expression_id,fragment
565,16,5961932,35792185,28413248,2223949,0,560,1
566,16,18283514,34137313,3482092,841151,0,561,1
567,16,4736287,30811913,31336588,2583513,0,562,1
568,16,16586739,27788320,7052200,1016855,0,563,1
569,16,10337735,26142198,8943754,911077,0,564,1
570,16,20775853,26321124,2537663,605982,0,565,1
571,16,14135777,23545857,2988925,625651,0,566,1
572,16,19786298,23505994,3650164,717613,0,567,1
573,16,18344099,21170675,3510904,717614,0,568,1
574,16,28894441,21063517,4951985,911077,0,569,1
575,16,6203088,20224536,1686645,601969,0,570,1
576,16,9173595,20364059,518229,490403,0,571,1
577,16,10169071,20224536,1686644,601969,0,572,1
578,16,13139512,20364059,939166,498363,0,573,1
579,16,15949511,20224536,2617917,625651,0,574,1
580,16,16515563,18588281,7227377,1015407,0,575,1
581,16,13390798,17049317,3478540,717613,0,576,1
582,16,13730627,15452925,12797249,1016854,0,577,1
583,16,6192366,13878307,1887805,601969,0,578,1
584,16,9436459,14017830,518295,490337,0,579,1
585,16,10468575,13878307,1887805,601969,0,580,1
586,16,13712668,14017830,939167,498363,0,581,1
587,16,17321390,13838443,5466662,717613,0,582,1
588,16,24543372,13731219,9539210,911077,0,583,1
589,16,6798808,10093224,26660821,2152906,0,584,1
590,16,16162907,8705821,1983255,625716,0,585,1
591,16,21379006,8817321,1650267,490535,0,586,1
592,16,8358954,7069566,23540529,1016920,0,587,1
593,16,9742936,5341018,9229116,911078,0,588,1
594,16,22425726,5380093,2341896,888317,0,589,1
595,16,27318376,5341018,7468795,911078,0,590,1
596,17,16786255,46462578,5209784,717613,0,591,1
597,17,13902120,44950913,12454197,815299,0,592,1
598,17,15536994,43814073,790302,486127,0,593,1
599,17,12183571,41852066,4506051,717613,0,594,1
600,17,26795608,42031453,939100,498363,0,595,1
601,17,6544167,40960789,8622147,717613,0,596,1
602,17,16248884,41140176,939166,498362,0,597,1
603,17,19730647,40960789,2861704,717613,0,598,1
604,17,7308222,40248899,518294,490403,0,599,1
605,17,19185711,40069512,1546397,717613,0,600,1
606,17,16688240,38655533,6881957,717613,0,601,1
607,17,6812622,37392918,2095676,518426,0,602,1
608,17,32331472,37281484,3190678,637885,0,603,1
609,17,16602264,34458854,7053909,1858203,0,604,1
610,17,6810912,33348787,5354964,717613,0,605,1
611,17,12696537,30842568,14865363,1918064,0,606,1
612,17,11083766,29536734,1546332,717679,0,607,1
613,17,26047801,29576663,467445,637886,0,608,1
614,17,8783641,28645457,1546398,717613,0,609,1
615,17,15885440,26834222,8487623,1016854,0,610,1
616,17,10261955,25796054,2226383,526451,0,611,1
617,17,13313505,23862136,13631427,767015,0,612,1
618,17,11320909,20860449,17616619,861149,0,613,1
619,17,11156389,19571521,4500459,861149,0,614,1
620,17,18992641,19643289,4231017,731098,0,615,1
621,17,6247754,17691544,27762995,1291756,0,616,1
622,17,13901594,16385776,1546397,717613,0,617,1
623,17,23692222,16565163,518294,490337,0,618,1
624,17,7575296,15494433,6611133,717613,0,619,1
625,17,21305725,15645797,1896817,518426,0,620,1
626,17,25253683,15494433,3735549,717613,0,621,1
627,17,31156610,15494433,2708893,717613,0,622,1
628,17,4736287,14603156,1546397,717613,0,623,1
629,17,10652106,14782543,518295,490403,0,624,1
630,17,32240627,14643020,427582,637886,0,625,1
631,17,10280965,12292637,19696507,1722364,0,626,1
632,17,12009447,9576509,16239543,1016854,0,627,1
633,17,15618958,8191211,3181074,777737,0,628,1
634,17,29459374,8231074,351275,637886,0,629,1
635,17,7549378,7339797,1025603,637886,0,630,1
636,17,19173475,7479320,418635,490403,0,631,1
637,17,5136635,4447571,28150975,2224015,0,632,1
638,18,15901425,46462578,3170681,777672,0,633,1
639,18,9107748,43119549,3496235,1722298,0,634,1
640,18,12803301,43169543,11224474,1715523,0,635,1
641,18,12803301,41091892,18347388,1765517,0,636,1
642,18,9122351,39688109,3836261,717613,0,637,1
643,18,10339840,36848968,6526537,2152906,0,638,1
644,18,17065762,36914684,11710206,1915105,0,639,1
645,18,17065762,34032194,12223435,2554634,0,640,1
646,18,17065762,31193908,12852835,2576145,0,641,1
647,18,30246124,29981616,1879846,518426,0,642,1
648,18,7308222,29118362,518294,490403,0,643,1
649,18,9461259,29118362,413438,308977,0,644,1
650,18,12665554,29118362,334632,308977,0,645,1
651,18,15791109,26008661,8676219,2152905,0,646,1
652,18,11461288,24751966,9518752,815299,0,647,1
653,18,30033255,24849652,5209783,717613,0,648,1
654,18,13034129,23958375,1546398,717613,0,649,1
655,18,9743134,21457418,20772169,1085860,0,650,1
656,18,10210316,20043176,2104490,717613,0,651,1
657,18,8905864,18433496,22446710,1085860,0,652,1
658,18,16394722,15594684,3893096,637886,0,653,1
659,18,7423801,14726036,700181,425871,0,654,1
660,18,9972186,14842931,488364,490403,0,655,1
661,18,15974311,13051627,8309815,817602,0,656,1
662,18,15269525,11454381,12829088,911077,0,657,1
663,18,10822415,9132613,634794,625716,0,658,1
664,18,17642997,7580822,6766443,717613,0,659,1
665,18,8467165,6248215,544344,490403,0,660,1
666,18,14834510,4456912,12383483,1086714,0,661,1
667,19,10822415,46502442,2617917,625650,0,662,1
668,19,17655298,44947756,6741907,879107,0,663,1
669,19,8467165,43471021,837599,699721,0,664,1
670,19,13333502,40871984,15385499,1762885,0,665,1
671,19,19026256,39398275,334632,308977,0,666,1
672,19,30305920,38146251,513756,308977,0,667,1
673,19,16804608,36452041,6623500,717614,0,668,1
674,19,6828673,34722310,5641773,861149,0,669,1
675,19,12963875,34588313,2200334,899565,0,670,1
676,19,17149765,34471221,6243544,1291756,0,671,1
677,19,33620268,34937679,488364,490403,0,672,1
678,19,9681431,33899775,544278,490403,0,673,1
679,19,12324344,32175372,15609749,852531,0,674,1
680,19,16554769,30753236,700181,425937,0,675,1
681,19,25660478,30651340,4289431,717153,0,676,1
682,19,9570062,29136518,21118313,1027576,0,677,1
683,19,15614616,26106873,9029205,861741,0,678,1
684,19,18494476,24310636,351801,448500,0,679,1
685,19,20844529,24310636,3820013,764055,0,680,1
686,19,26394865,24310636,3245344,764055,0,681,1
687,19,8844687,23419359,3106477,637886,0,682,1
688,19,14758401,21304081,10741635,1426214,0,683,1
689,19,14795897,19969566,427581,637820,0,684,1
690,19,16858221,19969566,467445,637820,0,685,1
691,19,14270169,17700753,11718099,1579749,0,686,1
692,19,13590643,15403523,13077151,879239,0,687,1
693,19,16086929,13993030,488364,490403,0,688,1
694,19,17876456,13853507,351801,448500,0,689,1
695,19,22941783,13813643,5830041,717614,0,690,1
696,19,13596037,12882897,1232685,527833,0,691,1
697,19,9593283,10973845,1264654,717613,0,692,1
698,19,11057256,10471535,11830258,1722298,0,693,1
699,19,11735006,8593795,18930148,1615600,0,694,1
700,19,14315098,7147649,2567922,717218,0,695,1
701,19,7286251,4736287,25685935,1722298,0,696,1
702,20,14639139,46292532,9213788,996068,0,697,1
703,20,25533322,45295544,4133594,763989,0,698,1
704,20,31186211,45085634,4224505,1141380,0,699,1
705,20,5695253,42101642,28867931,1765517,0,700,1
706,20,14705381,39210271,10926350,1439436,0,701,1
707,20,5705910,36209109,4190166,717679,0,702,1
708,20,10121182,35706800,24431345,1765516,0,703,1
709,20,24617311,33017510,928707,518558,0,704,1
710,20,14547834,31513739,11162770,879239,0,705,1
711,20,17557020,29553245,6623039,1291756,0,706,1
712,20,34954849,29880180,567301,629927,0,707,1
713,20,9666761,26993743,567302,629926,0,708,1
714,20,10433382,26451569,20158294,1722298,0,709,1
715,20,10433382,24467065,15413784,1722298,0,710,1
716,20,15789464,20041663,8646750,2443529,0,711,1
717,20,10045664,17099048,20167109,869963,0,712,1
718,20,8526369,13378694,23205700,1619613,0,713,1
719,20,4736287,10137298,3774820,870030,0,714,1
720,20,8757131,9665182,26994861,1722298,0,715,1
721,20,8757131,7680744,18970539,1722298,0,716,1
722,20,12294282,4784834,15669939,879239,0,717,1
723,21,10127431,45118920,20003575,1440489,0,718,1
724,21,8025112,44063846,1113816,624532,0,719,1
725,21,18765102,43777301,8943820,911077,0,720,1
726,21,7330982,41284567,10900433,879239,0,721,1
727,21,18493752,41036964,10421278,1291757,0,722,1
728,21,18493752,39483133,12599444,1291691,0,723,1
729,21,26025435,36612549,1900435,1070401,0,724,1
730,21,29474373,36752335,5517774,834113,0,725,1
731,21,14001253,34892816,12255931,824772,0,726,1
732,21,17047869,33570537,488430,490337,0,727,1
733,21,18753196,33431014,2044957,448500,0,728,1
734,21,14705512,31578337,10847478,747807,0,729,1
735,21,15833538,30531683,488364,490337,0,730,1
736,21,12973808,28862010,1252353,717614,0,731,1
737,21,14425479,28831882,10034087,747742,0,732,1
738,21,14425479,27743984,12796197,747741,0,733,1
739,21,14425479,26656085,10361614,747741,0,734,1
740,21,10746898,23675645,18764641,747807,0,735,1
741,21,7736330,22255482,2044957,448500,0,736,1
742,21,19299711,22255482,351800,448500,0,737,1
743,21,23487838,22395006,333711,308976,0,738,1
744,21,13562357,20765262,13133723,629927,0,739,1
745,21,11446750,19275042,1320898,629927,0,740,1
746,21,14428111,19065199,5133543,969820,0,741,1
747,21,8241994,16785071,23774449,1615666,0,742,1
748,21,14418375,15614748,931799,490337,0,743,1
749,21,23286283,15405167,2752835,707878,0,744,1
750,21,10279387,13018408,19699663,1722298,0,745,1
751,21,15593698,11355905,2389062,629926,0,746,1
752,21,5423246,8038005,29412011,1722298,0,747,1
753,21,16049105,4375868,8160227,1615600,0,748,1
754,22,8536894,44667525,2445239,629926,0,749,1
755,22,11181452,44125352,20540091,1722298,0,750,1
756,22,10632109,41417512,14472053,807866,0,751,1
757,22,13565120,39015491,13128197,1615600,0,752,1
758,22,7785337,35939404,24687763,839836,0,753,1
759,22,12480510,34157245,1879517,899565,0,754,1
760,22,16046079,34297097,3624443,747741,0,755,1
761,22,11960111,31629054,16338215,1741770,0,756,1
762,22,16986035,29791638,4554663,1050995,0,757,1
763,22,7889930,27263448,24478577,1741769,0,758,1
764,22,7258030,25565949,11406952,911078,0,759,1
765,22,6437403,22987765,25549438,1791764,0,760,1
766,22,11260785,19832082,17736933,879239,0,761,1
767,22,7441759,15750653,10626780,1722298,0,762,1
768,22,9076304,13696749,21906181,1791764,0,763,1
769,22,25053115,11801577,928707,518557,0,764,1
770,22,11048507,8412303,18000784,1741769,0,765,1
771,22,11965439,6358399,17244491,1791764,0,766,1
772,22,11965439,4804568,10431145,1291691,0,767,1
773,23,13646163,44826783,12966111,1741769,0,768,1
774,23,8025112,43774538,1123684,624466,0,769,1
775,23,18774969,43487927,8943820,911077,0,770,1
776,23,9414225,41087287,18000784,1741770,0,771,1
777,23,18224968,39533391,12619244,1291756,0,772,1
778,23,15663361,36565120,8931715,986266,0,773,1
779,23,11316107,35206530,549344,699720,0,774,1
780,23,13353960,32677550,13550517,1722298,0,775,1
781,23,17226927,22475786,5804583,1016854,0,776,1
782,23,6610014,21290859,2617917,625716,0,777,1
783,23,10895433,21250995,7322233,717613,0,778,1
784,23,12882305,19737620,14493827,1016920,0,779,1
785,23,10793800,18174514,13318241,911077,0,780,1
786,23,12758504,16678505,790302,486193,0,781,1
787,23,32491979,16678505,334632,308977,0,782,1
788,23,20270189,15787228,790302,486193,0,783,1
789,23,4736287,14895951,513755,308977,0,784,1
790,23,6487397,14895951,1974177,462445,0,785,1
791,23,23539148,14895951,790302,486127,0,786,1
792,23,25576672,14895951,513755,308977,0,787,1
793,23,27284695,14716564,1876096,777672,0,788,1
794,23,23088214,14004674,513755,308977,0,789,1
795,23,7625948,8260413,761029,607297,0,790,1
796,23,7552009,5586516,740374,607297,0,791,1
797,23,10117300,5586516,761030,607297,0,792,1
798,23,21857700,5426337,2057259,815300,0,793,1
799,23,32392320,5563887,764779,764055,0,794,1
800,23,34583050,5703410,939100,498363,0,795,1
801,23,7934004,4449741,7400448,911078,0,796,1
802,23,22969675,4596764,405873,637885,0,797,1
803,23,24649149,4736287,939166,498362,0,798,1
804,23,26707789,4736287,1888595,498362,0,799,1
805,24,14713209,46525071,740374,607297,0,800,1
806,24,21925587,46525071,740374,607297,0,801,1
807,24,30613055,46613942,3904739,518426,0,802,1
808,24,8037347,45571301,4751614,717613,0,803,1
809,24,8288831,44158506,921997,420017,0,804,1
810,24,32244377,44090159,3078257,717613,0,805,1
811,24,6562323,43350246,1989437,518426,0,806,1
812,24,15362804,43165267,3640889,711364,0,807,1
813,24,20095012,43378269,518229,490403,0,808,1
814,24,32604729,43267163,2807303,568026,0,809,1
815,24,5573754,42486992,518295,490337,0,810,1
816,24,14556977,40888955,761095,607297,0,811,1
817,24,23358708,40888955,761029,607297,0,812,1
818,24,31851989,40826463,3670161,717613,0,813,1
819,24,7928281,40016492,1715457,555001,0,814,1
820,24,10806891,40114572,518294,490403,0,815,1
821,24,16717776,38294260,6822950,1015473,0,816,1
822,24,10112827,36710827,3684766,717613,0,817,1
823,24,15709539,36792133,1779134,554935,0,818,1
824,24,18629066,36890214,518294,490337,0,819,1
825,24,21024508,36862125,1869189,518426,0,820,1
826,24,28598291,36862125,1877675,526451,0,821,1
827,24,8734765,35819484,6364978,717679,0,822,1
828,24,17666481,35882042,740374,607232,0,823,1
829,24,32869896,35819484,2652254,717679,0,824,1
830,24,4736287,34928207,5811226,717613,0,824,2
831,24,17228375,33509623,761029,607297,0,825,1
832,24,25925644,33509623,761029,607297,0,826,1
833,24,6635077,32555853,2928604,717614,0,827,1
834,24,11214211,32707152,1705919,522438,0,828,1
835,24,15232424,30914927,9793589,1015408,0,829,1
836,24,21339142,29393922,761030,607297,0,830,1
837,24,13590906,27912845,740374,607298,0,831,1
838,24,20530224,27912845,740374,607298,0,832,1
839,24,8792522,26431703,740373,607297,0,833,1
840,24,13728982,26369211,7763366,717613,0,834,1
841,24,33276427,26520574,2046207,518426,0,835,1
842,24,4736287,25546281,921997,420016,0,836,1
843,24,8227588,24766043,518294,490403,0,837,1
844,24,20057911,24738020,2090018,518426,0,838,1
845,24,25558911,24553042,5343452,711364,0,839,1
846,24,33276427,24738020,2046207,518426,0,840,1
847,24,13940997,23712483,3279944,652620,0,841,1
848,24,4736287,22843900,2865651,629926,0,842,1
849,24,21102986,22872384,5499487,601442,0,843,1
850,24,30372754,22872384,921997,420082,0,844,1
851,24,12636545,22092146,529740,490403,0,845,1
852,24,20166254,21089830,921997,420016,0,846,1
853,24,26407298,21200869,529741,490403,0,847,1
854,24,19134993,20309592,512900,490403,0,848,1
855,24,26084047,20309592,518294,490403,0,849,1
856,24,27079654,20309592,413504,308977,0,850,1
857,24,29397342,20023047,4386065,824772,0,851,1
858,24,8866197,19307210,915222,601442,0,852,1
859,24,24170126,19418315,518295,490337,0,853,1
860,24,17258766,17528997,5740905,815365,0,854,1
861,24,25074165,16193956,529741,490338,0,855,1
862,24,30323286,16082851,921997,420082,0,856,1
863,24,16360976,15302613,529741,490404,0,857,1
864,24,14061772,13704643,761029,607231,0,858,1
865,24,18929951,13608865,6147832,810957,0,859,1
866,24,26728313,13793448,1760649,518426,0,860,1
867,24,6530353,12312372,1760648,518426,0,861,1
868,24,6530353,10831230,2181520,526451,0,862,1
869,24,10362338,10679866,14218135,717679,0,863,1
870,25,14102162,43160531,12054113,717613,0,864,1
871,25,17686808,40069249,4884822,806616,0,865,1
872,25,16908215,38641982,469418,448500,0,866,1
873,25,13303769,36567225,13650899,1240447,0,867,1
874,25,6764404,35181204,1170192,674986,0,868,1
875,25,25752901,35315464,1354973,806616,0,869,1
876,25,28734657,35181204,6587977,904236,0,870,1
877,25,28083286,34655936,939166,498297,0,871,1
878,25,14863981,32957056,10530475,717614,0,872,1
879,25,11340512,31588927,1729140,526386,0,873,1
880,25,14587434,29918071,11083635,839835,0,874,1
881,25,6155068,28438507,3714235,764055,0,875,1
882,25,13089912,28578030,939101,498363,0,876,1
883,25,17232585,28438507,5263856,637886,0,877,1
884,25,14090058,27465398,2173956,764055,0,878,1
885,25,12971703,26713644,333710,308977,0,879,1
886,25,22140101,26596750,740374,607297,0,880,1
887,25,26450056,24814130,761029,607297,0,881,1
888,25,28923253,24814130,740374,607297,0,882,1
889,25,35052732,24791501,469418,448566,0,883,1
890,25,9006115,23922853,2137512,425871,0,884,1
891,25,12739625,21551289,14779188,1646912,0,885,1
892,25,9175306,18285619,3431242,717613,0,886,1
893,25,14316019,18285619,3931183,777738,0,887,1
894,25,19125257,17394342,7524118,717613,0,888,1
895,25,4736287,13653070,1780383,554935,0,889,1
896,25,14921408,13653070,1780449,554935,0,890,1
897,25,17779428,13571764,2991623,717613,0,891,1
898,25,4736287,12680421,6717107,717613,0,892,1
899,25,12646478,12859874,518294,490337,0,893,1
900,25,32653276,12761793,1973058,554935,0,894,1
901,25,4736287,11789144,2990833,717613,0,895,1
902,25,9600124,11968531,410807,308977,0,896,1
903,25,12448672,11968531,410807,308977,0,897,1
904,25,11446224,9973304,5992652,810958,0,898,1
905,25,19125652,10006590,5535798,810168,0,899,1
906,25,29522854,10046454,1792092,558158,0,900,1
907,25,8961647,9115313,1546331,810168,0,901,1
908,25,14213925,7595820,11830587,813589,0,902,1
909,25,13881596,6076327,1839850,717613,0,903,1
910,25,17388948,6076327,3343555,717613,0,904,1
911,25,9906930,4528153,20444643,1016920,0,905,1
912,26,6131057,46502442,2442477,764055,0,906,1
913,26,18217995,46462578,2287890,717613,0,907,1
914,26,27835552,46641965,731822,624532,0,908,1
915,26,8828175,45722599,1729074,526451,0,909,1
916,26,17175157,45611165,469419,448500,0,910,1
917,26,22352839,45571301,2389654,810168,0,911,1
918,26,15724735,44679958,4188785,810168,0,912,1
919,26,28224717,44831322,2064758,526386,0,913,1
920,26,31563009,44831322,2485630,526386,0,914,1
921,26,4736287,43788681,12334014,810168,0,915,1
922,26,9814244,41086103,20629949,1016855,0,916,1
923,26,6042778,39837434,651963,637886,0,917,1
924,26,26007740,39794478,1063757,672882,0,918,1
925,26,12989924,37094992,14278589,1016855,0,919,1
926,26,25992281,35803367,1063757,672816,0,920,1
927,26,9529738,34954980,651963,637886,0,921,1
928,26,18554206,34915116,4422376,717614,0,922,1
929,26,5613223,34203226,1777095,498363,0,923,1
930,26,9405081,32238193,21448275,720705,0,924,1
931,26,15700790,30995707,751491,606048,0,925,1
932,26,19758078,31103392,2264669,308977,0,926,1
933,26,9118799,28966735,2249736,810168,0,927,1
934,26,11567854,28546258,10460944,1623559,0,928,1
935,26,11567854,26486105,19571850,1798013,0,929,1
936,26,20902812,24965757,1063691,672881,0,930,1
937,26,11219605,23186229,3929408,810168,0,931,1
938,26,22045178,23186229,4429283,810168,0,932,1
939,26,32188660,23186229,3333490,717613,0,933,1
940,26,4736287,22474338,358839,462512,0,933,2
941,26,13596761,22474338,461459,490403,0,934,1
942,26,29303932,22294951,3565372,810169,0,935,1
943,26,14863718,21583061,410807,308977,0,936,1
944,26,18464348,19071119,2319728,764055,0,937,1
945,26,21959399,19031255,2372814,777738,0,938,1
