id,page,x,y,width,height,depth
559, 8, 16005740,5878579, 2118136,546281, 160160
560, 8, 21592695,5878579, 6237101,495040, 160160
561, 9, 14603564,46707507, 2591909,447828, 187481
562, 9, 18207264,46707507, 4351757,546281, 160160
563, 9, 24462758,46707507, 6240751,495040, 160160
564, 9, 15651335,45921075, 316074,455111, 0
565, 9, 7303309,45134643, 526109,447828, 0
566, 9, 15415561,45134643, 952931,447720, 98280
567, 9, 17862035,45134643, 2320549,495040, 160160
568, 9, 22478367,45134643, 952931,447720, 98280
569, 9, 31538689,45134643, 526109,447828, 0
570, 9, 6336474,44348211, 3444208,495040, 160160
571, 9, 15381694,44348211, 316074,455111, 0
572, 9, 20496433,43561779, 1123500,422343, 0
573, 9, 28740050,43561779, 2118136,546281, 160160
574, 9, 7214858,42775347, 6237101,495040, 160160
575, 9, 15092941,41511444, 1798400,447720, 187481
576, 9, 21548330,41511444, 1599205,447720, 166403
577, 9, 25273683,40235069, 1620101,596441, 0
578, 9, 31470424,40235069, 594374,447828, 0
579, 9, 13603396,39448637, 231956,282168, 0
580, 9, 17472262,39448637, 3201993,495040, 160160
581, 9, 27584808,39448637, 3301958,495040, 160160
582, 9, 7199784,37875773, 473316,447828, 0
583, 9, 20271806,36611870, 1627313,495040, 160160
584, 9, 24563589,36611870, 4297377,495040, 187481
585, 9, 24017503,35825438, 5466672,495040, 160160
586, 9, 17666589,35039006, 4072981,495040, 187481
587, 9, 25644257,35039006, 494251,447828, 0
588, 9, 10365174,34252574, 526109,447828, 0
589, 9, 13560708,33466142, 4072981,495040, 187481
590, 9, 21000405,33466142, 5610953,495040, 187481
591, 9, 29255736,33466142, 3065362,455111, 98280
592, 9, 9947709,32679710, 629159,494226, 0
593, 9, 18193463,32679710, 436908,451470, 0
594, 9, 7013328,31893278, 339512,447828, 0
595, 9, 16631374,31893278, 1795889,447828, 154336
596, 9, 12568494,31106846, 436908,451470, 0
597, 9, 15793959,31106846, 4603859,447828, 154336
598, 9, 13269049,29986186, 10590666,495040, 274806
599, 9, 23527408,28747494, 1795889,564122, 245819
600, 9, 5063966,27941913, 1746692,494226, 0
601, 9, 12358447,27096503, 12411871,495040, 461882
602, 9, 10601680,25072252, 15925404,495040, 461882
603, 9, 11746495,23853191, 2247884,447828, 461882
604, 9, 21323332,23853191, 473316,451470, 0
605, 9, 26815634,23853191, 3194371,495040, 461882
606, 9, 8630015,22761651, 1627704,451470, 22815
607, 9, 12939262,22761651, 8495283,564122, 245819
608, 9, 26787132,22761651, 329728,282168, 127431
609, 9, 31546700,22761651, 518098,447828, 127431
610, 9, 10615934,21955256, 329728,282168, 127431
611, 9, 14861191,21955256, 3553775,495040, 160160
612, 9, 19912079,21955256, 4367148,495040, 160160
613, 9, 11084743,21133119, 1620101,596441, 0
614, 9, 20744947,21133119, 4967448,495040, 243537
615, 9, 27417306,21133119, 594374,447828, 0
616, 9, 28970137,21133119, 1620101,596441, 0
617, 9, 16062874,20346687, 397994,282168, 0
618, 9, 19577105,20346687, 3657731,474592, 127431
619, 9, 14941552,19560255, 5232267,546281, 160160
620, 9, 23071821,19560255, 4982065,474592, 127431
621, 9, 29401306,19560255, 4981566,495040, 160160
622, 9, 8334895,18773823, 2607319,546281, 160160
623, 9, 16353260,18773823, 6283201,546281, 160160
624, 9, 9021995,17987391, 3308872,495040, 160160
625, 9, 14652827,17987391, 3812086,474592, 127431
626, 9, 21888322,17987391, 789483,455111, 98280
627, 9, 8586526,17200959, 546135,447828, 0
628, 9, 10115701,17200959, 2748402,546281, 160160
629, 9, 18761688,17200959, 335076,455111, 127431
630, 9, 26769064,17200959, 2607319,546281, 160160
631, 9, 13784995,15778536, 9558773,862499, 520520
632, 9, 7013231,14363212, 4125775,495040, 160160
633, 9, 11666794,14363212, 509459,455111, 98280
634, 9, 21286013,14363212, 1231076,495040, 160160
635, 9, 26911293,14363212, 952184,447828, 98280
636, 9, 8875038,13571651, 421661,282168, 0
637, 9, 24582833,13571651, 7481965,562186, 461882
638, 9, 14442268,12552713, 421661,282168, 0
639, 9, 17512976,12552713, 509726,451470, 109226
640, 9, 7031357,11766281, 3308872,495040, 160160
641, 9, 20900701,11766281, 952184,447828, 98280
642, 9, 22817575,11766281, 2385464,495040, 160160
643, 9, 7597827,10978399, 1997480,546281, 325899
644, 9, 18007115,10978399, 4912605,562186, 461882
645, 9, 26377287,10978399, 711954,474592, 0
646, 9, 5063966,9888795, 594374,447828, 0
647, 9, 16088462,9888795, 2247884,447828, 461882
648, 9, 23867416,9888795, 4912605,562186, 461882
649, 9, 13921157,8906557, 436908,451470, 0
650, 9, 15292908,7274715, 6542949,507361, 127431
651, 9, 12841852,5297459, 11445061,862499, 467456
652, 10, 11424030,46707507, 594374,447828, 0
653, 10, 13469268,46707507, 526109,447828, 0
654, 10, 18679938,46707507, 7481965,562186, 461882
655, 10, 5153997,44900099, 26820771,862499, 467456
656, 10, 11917001,43403334, 518098,447828, 127431
657, 10, 12819506,43403334, 4393791,495040, 160160
658, 10, 28818865,43403334, 2607319,546281, 160160
659, 10, 16774595,42616902, 952184,447828, 98280
660, 10, 18691469,42616902, 2385464,495040, 160160
661, 10, 23392320,42616902, 335076,455111, 127431
662, 10, 5413843,41111216, 26301078,862499, 467456
663, 10, 7085507,38335513, 1416527,455111, 234416
664, 10, 24763180,37544041, 2295362,447720, 234416
665, 10, 10757189,36749049, 1416527,455111, 234416
666, 10, 16994836,36749049, 1668273,495040, 160160
667, 10, 21150938,36749049, 494251,447828, 0
668, 10, 5063966,35902816, 5287070,546281, 160160
669, 10, 27256374,35902816, 4808424,495040, 160160
670, 10, 7984250,35116384, 3325347,455111, 234416
671, 10, 12512404,33903901, 12103956,495040, 234416
672, 10, 13245268,32691417, 1874566,455111, 98280
673, 10, 18397948,32691417, 3405517,495040, 166403
674, 10, 23404294,32691417, 2322567,455111, 0
675, 10, 5063966,31904985, 3034700,495040, 160160
676, 10, 11090555,31904985, 2391717,495040, 160160
677, 10, 14892284,31904985, 4052700,495040, 160160
678, 10, 7669678,31118553, 629159,494226, 0
679, 10, 10232149,31118553, 1516989,447720, 187481
680, 10, 16454623,31118553, 881183,447828, 98280
681, 10, 18683226,31118553, 5517531,495040, 234416
682, 10, 27718729,31118553, 7069457,546281, 187481
683, 10, 11009737,30272320, 5606905,546281, 234416
684, 10, 26739623,30272320, 1231076,495040, 160160
685, 10, 29950344,30272320, 1932264,495040, 160160
686, 10, 18078057,29011392, 473316,447828, 0
687, 10, 23833046,29011392, 5716089,447720, 243537
688, 10, 5063966,28207279, 4251416,495040, 160160
689, 10, 11022023,28207279, 1613470,495040, 160160
690, 10, 7103300,17092836, 515276,447828, 0
691, 10, 19260660,17092836, 1546845,448820, 146707
692, 10, 27438362,17092836, 598014,447828, 0
693, 10, 9199288,15519972, 515276,447828, 0
694, 10, 10253444,14316049, 16621876,495040, 160160
695, 10, 15747276,13027125, 4835156,645736, 160160
696, 10, 26764791,13027125, 2086859,591598, 161980
697, 10, 18095801,12240693, 515276,447828, 0
698, 10, 11631761,10727396, 13865242,895267, 467456
699, 10, 18157405,9257879, 515276,447828, 0
700, 10, 12360745,8262701, 2081664,495040, 160160
701, 10, 25858781,8262701, 3677369,585561, 250682
702, 10, 12125470,7451443, 4518141,495040, 160160
703, 10, 19563808,6665011, 1221613,447828, 98280
704, 10, 15877406,5878579, 1221613,447828, 98280
705, 10, 21697681,5878579, 436908,451470, 0
706, 10, 7343308,5092147, 436908,451470, 0
707, 10, 19581941,5092147, 1221613,447828, 98280
708, 11, 12267455,46707507, 2182922,546281, 170817
709, 11, 16120519,46707507, 2944971,422343, 98280
710, 11, 24028974,46707507, 1196971,495040, 160160
711, 11, 26280049,46707507, 2089402,495040, 160160
712, 11, 10605719,45921075, 4805715,546281, 160160
713, 11, 23339619,45921075, 7505763,495040, 160160
714, 11, 16525256,45134643, 2081664,495040, 160160
715, 11, 27586764,45134643, 4478034,546281, 160160
716, 11, 14216111,44346761, 3653101,562186, 237426
717, 11, 29299270,44346761, 515276,447828, 0
718, 11, 23611051,43548759, 3278600,495040, 234416
719, 11, 6520176,42753767, 4518141,495040, 160160
720, 11, 13437005,41967335, 3277565,495040, 160160
721, 11, 28847862,41967335, 1221613,447828, 98280
722, 11, 21687460,41180903, 1221613,447828, 98280
723, 11, 7852909,40394471, 1844555,495040, 160160
724, 11, 17723625,40394471, 4046896,562186, 237426
725, 11, 7230440,39608039, 515276,447828, 0
726, 11, 20717380,39608039, 515276,447828, 0
727, 11, 22086445,39608039, 1221613,447828, 98280
728, 11, 27535494,39608039, 436908,451470, 0
729, 11, 11818762,38821607, 1221613,447828, 98280
730, 11, 28044821,37641959, 4337579,495040, 160160
731, 11, 19160980,35698742, 598014,447828, 0
732, 11, 27956237,35698742, 7174677,495040, 160160
733, 11, 13045727,34912310, 598014,447828, 0
734, 11, 19146144,34912310, 2463832,495040, 160160
735, 11, 24344138,34912310, 12170583,495040, 160160
736, 11, 6975524,34125878, 333598,282168, 0
737, 11, 19088853,34125878, 1231076,495040, 160160
738, 11, 8038645,33339446, 777786,447828, 98280
739, 11, 9635631,33339446, 333598,282168, 0
740, 11, 14585585,33339446, 1546845,448820, 146707
741, 11, 10755901,32553014, 2081664,495040, 160160
742, 11, 19053220,32553014, 7174677,495040, 160160
743, 11, 19168134,31766582, 2081664,495040, 160160
744, 11, 22685997,31766582, 1231076,495040, 160160
745, 11, 24737233,31766582, 5273413,495040, 160160
746, 11, 5063966,30980150, 333598,282168, 0
747, 11, 16888948,30980150, 1231076,495040, 160160
748, 11, 19574671,30980150, 523794,282168, 98280
749, 11, 20483585,30980150, 2957317,432226, 127431
750, 11, 27123395,30980150, 2081664,495040, 160160
751, 11, 5063966,30193718, 2113846,422343, 187481
752, 11, 7939975,30193718, 2678207,432226, 127431
753, 11, 10995792,30193718, 2485317,495040, 160160
754, 11, 15104876,30193718, 2207524,422343, 98280
755, 11, 5063966,29407286, 598014,447828, 0
756, 11, 18879225,29407286, 4030220,495040, 160160
757, 11, 5063966,28620854, 6853338,495040, 160160
758, 11, 29220537,27464070, 2081664,495040, 160160
759, 11, 5063966,26555510, 1221613,447828, 98280
760, 11, 27400574,26555510, 1118898,682864, 197234
761, 11, 28925291,26555510, 2957317,432226, 127431
762, 11, 5063966,25609876, 1922493,432226, 127431
763, 11, 11860939,25609876, 307396,432226, 127431
764, 11, 15875392,25609876, 2081664,495040, 160160
765, 11, 19190671,25609876, 1221613,447828, 98280
766, 11, 24117894,25609876, 3246102,682864, 197234
767, 11, 27707519,25609876, 2957317,432226, 127431
768, 11, 5063966,24664242, 3246102,682864, 189316
769, 11, 15345679,24664242, 523794,282168, 98280
770, 11, 22934250,24664242, 2081664,495040, 160160
771, 11, 5063966,23726526, 6828272,682864, 234416
772, 11, 12397180,23726526, 2957317,432226, 127431
773, 11, 17014635,23726526, 6904087,682864, 234416
774, 11, 9505996,22940094, 767315,282168, 127431
775, 11, 11238001,22940094, 436908,451470, 0
776, 11, 12657949,22940094, 1221613,447828, 98280
777, 11, 7558445,21367230, 1221613,447828, 98280
778, 11, 15045441,21367230, 1221613,447828, 98280
779, 11, 24775474,21367230, 3799353,546281, 22815
780, 11, 15824987,20580798, 598014,447828, 0
781, 11, 24559305,20580798, 6193086,546281, 160160
782, 11, 17948892,19794366, 1546845,448820, 146707
783, 11, 20520436,19794366, 7471725,546281, 160160
784, 11, 8745477,19007934, 1221613,447828, 98280
785, 11, 13900926,19007934, 515276,447828, 0
786, 11, 24256841,19007934, 436908,451470, 0
787, 11, 5716778,18221502, 2971846,554199, 160160
788, 11, 18221807,18221502, 1546845,448820, 146707
789, 11, 20740042,18221502, 5077992,546281, 22815
790, 11, 30280672,18221502, 515276,447828, 0
791, 11, 13573817,17435070, 4432415,546281, 160160
792, 11, 24549347,17435070, 436908,451470, 0
793, 11, 27205305,16648638, 1221613,447828, 98280
794, 11, 11166914,15491853, 3277565,495040, 160160
795, 11, 26445295,15491853, 1221613,447828, 98280
796, 11, 20458945,14705421, 4518141,495040, 160160
797, 11, 26510626,14705421, 931158,447828, 0
798, 11, 30130214,14705421, 439636,447828, 0
799, 11, 5063966,13918989, 4639938,495040, 160160
800, 11, 9124695,11968502, 1620101,596441, 0
801, 11, 12474370,11968502, 594374,447828, 0
802, 11, 21720350,11968502, 231956,282168, 0
803, 11, 23340447,11968502, 512456,447828, 0
804, 11, 30904158,11968502, 231956,282168, 0
805, 11, 5063966,11182070, 594374,447828, 0
806, 11, 13216504,11182070, 2809972,447828, 0
807, 11, 24340486,11182070, 7542122,546281, 160160
808, 11, 10275506,9238853, 680322,474592, 0
809, 11, 14689796,9238853, 8205634,546281, 234416
810, 11, 29801321,9238853, 1022056,495040, 160160
811, 11, 5063966,8443861, 1851674,495040, 160160
812, 11, 13967970,8443861, 2597160,495040, 160160
813, 11, 7343308,7519804, 7315637,546281, 160160
814, 11, 7343308,6733372, 7799249,495040, 234416
815, 11, 17379956,6733372, 4234872,546281, 160160
816, 11, 7343308,5938380, 5017190,495040, 234416
817, 11, 7343308,5092147, 6214460,546281, 160160
818, 12, 11865948,46707507, 3063650,474592, 447133
819, 12, 16436926,46707507, 3012678,474592, 447133
820, 12, 25834900,44423247, 5111744,635209, 160160
821, 12, 8070428,43636815, 2952758,495040, 160160
822, 12, 12349755,43636815, 7022797,495040, 234416
823, 12, 23852754,43636815, 6447654,495040, 234416
824, 12, 12487354,42841823, 1651433,495040, 160160
825, 12, 22672354,42841823, 231956,282168, 0
826, 12, 31288234,42841823, 594374,447828, 0
827, 12, 6556965,41977239, 4887546,635209, 160160
828, 12, 13887305,41977239, 4570935,635209, 160160
829, 12, 29908181,41977239, 1974427,451470, 109226
830, 12, 25577027,41190807, 2036959,451470, 109226
831, 12, 6501762,40404375, 3063650,474592, 447133
832, 12, 25886988,40404375, 3012678,474592, 447133
833, 12, 26872953,39396666, 1651433,495040, 160160
834, 12, 8144158,38610234, 1651433,495040, 160160
835, 12, 15614064,37374906, 9657638,546281, 160160
836, 12, 19350223,36588474, 4529050,546281, 160160
837, 12, 25393360,36588474, 4011126,546281, 160160
838, 12, 10607002,35802042, 2630074,546281, 160160
839, 12, 20978844,35802042, 6078485,546281, 160160
840, 12, 6433013,34449199, 1651433,495040, 160160
841, 12, 13986094,34449199, 4887546,635209, 160160
842, 12, 27694786,34449199, 4658276,707981, 373101
843, 12, 11881021,33555742, 908996,447828, 98280
844, 12, 12329943,32304506, 914793,564122, 180740
845, 12, 18475165,32304506, 7808816,635209, 160160
846, 12, 11654927,31046302, 512456,447828, 0
847, 12, 30210078,31046302, 1620101,596441, 0
848, 12, 6437601,30259870, 594374,447828, 0
849, 12, 15491362,30259870, 231956,282168, 0
850, 12, 13034573,29148870, 11059619,596891, 161980
851, 12, 8756264,27946950, 7315637,546281, 160160
852, 12, 26100351,27946950, 6116510,495040, 160160
853, 12, 7742644,27160518, 594374,447828, 0
854, 12, 16757964,27160518, 231956,282168, 0
855, 12, 27767907,27160518, 908996,447828, 98280
856, 12, 30114329,27160518, 1950469,495040, 160160
857, 12, 6123028,26374086, 436908,451470, 0
858, 12, 14524526,26374086, 509726,451470, 109226
859, 12, 10697370,25461847, 1651433,495040, 160160
860, 12, 13324587,25461847, 2910990,682864, 207157
861, 12, 18305156,25461847, 1128579,596441, 0
862, 12, 31133640,25461847, 931158,447828, 0
863, 12, 7257491,24506290, 439636,447828, 0
864, 12, 17714479,24506290, 611611,282168, 98280
865, 12, 19790233,24506290, 920899,682864, 207157
866, 12, 5063966,23637156, 1128579,596441, 0
867, 12, 25596838,22850724, 512456,447828, 0
868, 12, 5833258,21938485, 231956,282168, 0
869, 12, 7239417,21938485, 594374,447828, 0
870, 12, 18253963,21938485, 920899,682864, 207157
871, 12, 20349066,21938485, 1128579,596441, 0
872, 12, 28159643,21938485, 920899,682864, 207157
873, 12, 30254745,21938485, 1128579,596441, 0
874, 12, 15767050,21014232, 1876350,495040, 160160
875, 12, 24709743,21014232, 1324247,651560, 160160
876, 12, 13404787,20105672, 2442999,495040, 160160
877, 12, 19830715,20105672, 4514347,682864, 207157
878, 12, 25559095,20105672, 439636,447828, 0
879, 12, 17196422,19181419, 4639938,495040, 160160
880, 12, 23853949,19181419, 4040899,651560, 160160
881, 12, 29498206,19181419, 2566592,596441, 160160
882, 12, 18403653,18221690, 8596175,734033, 160160
883, 12, 31336473,18221690, 546135,447828, 0
884, 12, 15193211,17313130, 920899,682864, 207157
885, 12, 16045582,16443996, 1951756,447828, 0
886, 12, 22496504,16443996, 518916,447828, 0
887, 12, 28408865,16443996, 1128579,596441, 0
888, 12, 10844304,15560593, 920899,682864, 207157
889, 12, 22568772,14691459, 4338324,596441, 160160
890, 12, 17797891,13905027, 4700018,546281, 160160
891, 12, 7783095,13118595, 2081664,495040, 160160
892, 12, 9149423,12332163, 546135,447828, 0
893, 12, 20784741,11545731, 931158,447828, 0
894, 12, 12432001,10719915, 1128579,596441, 0
895, 12, 14595712,10719915, 594374,447828, 0
896, 12, 25498048,10719915, 546135,447828, 0
897, 12, 21294583,9933483, 594374,447828, 0
898, 12, 31832842,9933483, 231956,282168, 0
899, 12, 7491178,9147051, 4627278,546281, 160160
900, 12, 5063966,8266116, 1324247,651560, 160160
901, 12, 7407298,8266116, 512456,447828, 0
902, 12, 15525863,8266116, 1808859,495040, 160160
903, 12, 25179137,7479684, 512456,447828, 0
904, 12, 13876593,6627585, 1808859,495040, 160160
905, 12, 16668492,6627585, 2762260,651560, 160160
906, 12, 16480207,5526928, 4168350,553511, 696925
907, 13, 24140519,45921075, 1546845,448820, 146707
908, 13, 5063966,45134643, 598014,447828, 0
909, 13, 10144728,45134643, 2081664,495040, 160160
910, 13, 18093154,45134643, 4712758,495040, 160160
911, 13, 6474983,44348211, 2026529,451470, 98280
912, 13, 7105413,43512463, 908996,447828, 98280
913, 13, 15217472,43512463, 7412994,635209, 160160
914, 13, 27914634,43512463, 2504414,564122, 180740
915, 13, 10349935,41350061, 1651433,495040, 160160
916, 13, 17547514,41350061, 1751710,495040, 160160
917, 13, 21469366,41350061, 526109,447828, 0
918, 13, 29443927,41350061, 1099330,495040, 160160
919, 13, 10844254,40563629, 473316,447828, 0
920, 13, 19176702,40563629, 8064298,546281, 160160
921, 13, 5063966,39777197, 2607319,546281, 160160
922, 13, 8942878,39777197, 653699,474592, 127431
923, 13, 11688682,39777197, 3301958,495040, 160160
924, 13, 29556337,39777197, 910224,451470, 0
925, 13, 16203128,38916292, 688441,282168, 98280
926, 13, 17826115,38916292, 3235393,635209, 160160
927, 13, 27391854,38916292, 4672944,546281, 160160
928, 13, 7050379,38055387, 5159935,635209, 160160
929, 13, 30407127,38055387, 910224,451470, 0
930, 13, 5063966,37268955, 2607319,546281, 160160
931, 13, 16517990,37268955, 688441,282168, 98280
932, 13, 21362724,37268955, 4672944,546281, 160160
933, 13, 12329943,35936306, 1068690,546281, 180740
934, 13, 21759717,35936306, 5159935,635209, 160160
935, 13, 27902692,35936306, 2607319,546281, 160160
936, 13, 10981867,34621845, 594374,447828, 0
937, 13, 16568775,34621845, 1620101,596441, 0
938, 13, 21220572,34621845, 4794676,495040, 160160
939, 13, 16925327,33629076, 231956,282168, 0
940, 13, 12464349,32842644, 512456,447828, 0
941, 13, 7343308,32056212, 4712758,495040, 160160
942, 13, 13764590,32056212, 3621947,564122, 180740
943, 13, 13151181,31269780, 526109,447828, 0
944, 13, 18609675,31269780, 1099330,495040, 160160
945, 13, 10342236,30483348, 3518563,495040, 160160
946, 13, 15368127,30483348, 3793867,546281, 180740
947, 13, 7723713,29168887, 594374,447828, 0
948, 13, 12952962,29168887, 1620101,596441, 0
949, 13, 17659745,29168887, 4794676,495040, 160160
950, 13, 5759787,28346750, 1620101,596441, 0
951, 13, 17160939,28346750, 231956,282168, 0
952, 13, 29059865,28346750, 512456,447828, 0
953, 13, 22149570,27560318, 4712758,495040, 160160
954, 13, 28387771,27560318, 2026529,451470, 98280
955, 13, 9790256,26773886, 526109,447828, 0
956, 13, 5873891,25987454, 436908,451470, 0
957, 13, 15655437,25987454, 4794676,495040, 160160
958, 13, 21961174,25987454, 4627278,546281, 160160
959, 13, 5909728,25201022, 4245968,546281, 160160
960, 13, 11337351,25201022, 952184,447828, 98280
961, 13, 21186478,25201022, 927019,447828, 98280
962, 13, 24708456,25201022, 2676334,546281, 180740
963, 13, 5063966,24390624, 6978906,564122, 180740
964, 13, 28970137,22958369, 1620101,596441, 0
965, 13, 5063966,22171937, 594374,447828, 0
966, 13, 14171126,22171937, 231956,282168, 0
967, 13, 21417824,22171937, 594374,447828, 0
968, 13, 27975985,22171937, 512456,447828, 0
969, 13, 14243050,21385505, 231956,282168, 0
970, 13, 15573171,21385505, 594374,447828, 0
971, 13, 17630091,21385505, 526109,447828, 0
972, 13, 24928801,21385505, 1651433,495040, 160160
973, 13, 5063966,20595687, 908996,447828, 98280
974, 13, 7741979,20595687, 927019,447828, 98280
975, 13, 31150005,20595687, 914793,564122, 180740
976, 13, 6338641,19803130, 1068690,546281, 180740
977, 13, 14135387,18520988, 914793,564122, 180740
978, 13, 17586260,18520988, 1068690,546281, 180740
979, 13, 27504074,18520988, 2630074,546281, 160160
980, 13, 5063966,17728431, 2607319,546281, 160160
981, 13, 29983134,17728431, 2081664,495040, 160160
982, 13, 6962544,16941999, 910224,451470, 0
983, 13, 9110743,16941999, 2630074,546281, 160160
984, 13, 13857630,16941999, 2607319,546281, 160160
985, 13, 13750890,15676758, 1651433,495040, 160160
986, 13, 22856499,15676758, 914793,564122, 180740
987, 13, 26097905,15676758, 1068690,546281, 180740
988, 13, 6920413,14890326, 908996,447828, 98280
989, 13, 10163052,14890326, 927019,447828, 98280
990, 13, 9866444,14103894, 2630074,546281, 160160
991, 13, 13989428,14103894, 2607319,546281, 160160
992, 13, 11349934,12810014, 594374,447828, 0
993, 13, 17186240,12810014, 1620101,596441, 0
994, 13, 28788492,12810014, 231956,282168, 0
995, 13, 31538689,12810014, 526109,447828, 0
996, 13, 12231923,12023582, 1099330,495040, 160160
997, 13, 25657220,12023582, 914793,564122, 180740
998, 13, 6487408,11231025, 1068690,546281, 180740
999, 13, 19755188,11231025, 927019,447828, 98280
1000, 13, 22189535,11231025, 908996,447828, 98280
1001, 13, 31673400,9972849, 391398,455111, 127431
1002, 13, 6593314,9179352, 2295896,546281, 180740
1003, 13, 9868448,9179352, 2141999,564122, 180740
1004, 13, 16792872,9179352, 3262586,474592, 127431
1005, 13, 16786760,8392920, 2045975,474592, 127431
1006, 13, 7866013,6296460, 21396739,667978, 161980
1007, 13, 11922310,5092147, 1068690,546281, 180740
1008, 13, 14483910,5092147, 914793,564122, 180740
1009, 13, 23401960,5092147, 436908,451470, 0
1010, 14, 9538076,46707507, 1068690,546281, 180740
1011, 14, 16216583,46707507, 914793,564122, 180740
1012, 14, 20701712,46707507, 391398,455111, 127431
1013, 14, 27588303,46707507, 436908,451470, 0
1014, 14, 11995711,44540090, 13137343,862499, 467456
1015, 14, 6910806,43171705, 2101487,495040, 160160
1016, 14, 19415688,43171705, 526109,447828, 0
1017, 14, 21339094,43171705, 1513566,495040, 160160
1018, 14, 29179716,43171705, 2702892,546281, 160160
1019, 14, 18476226,42381887, 1068690,546281, 180740
1020, 14, 22020316,42381887, 1242474,564122, 180740
1021, 14, 24027595,42381887, 3946768,564122, 180740
1022, 14, 31014728,42381887, 391398,455111, 127431
1023, 14, 20515842,41595455, 711954,474592, 0
1024, 14, 30903032,41595455, 374556,282168, 0
1025, 14, 6231020,40809023, 2081664,495040, 160160
1026, 14, 14989578,40809023, 711954,474592, 0
1027, 14, 16797664,40809023, 2530973,495040, 160160
1028, 14, 22542096,40809023, 512456,447828, 0
1029, 14, 26798197,40809023, 5084411,495040, 160160
1030, 14, 7813977,40019205, 374556,282168, 0
1031, 14, 12350549,40019205, 1242474,564122, 180740
1032, 14, 18654314,40019205, 1579026,495040, 162899
1033, 14, 5063966,39226648, 4027004,546281, 160160
1034, 14, 19513717,39226648, 327681,422343, 0
1035, 14, 20989186,39226648, 594374,447828, 0
1036, 14, 24081175,39226648, 2469372,474592, 0
1037, 14, 7874150,38365743, 4027004,546281, 160160
1038, 14, 24856312,38365743, 4868734,635209, 160160
1039, 14, 9248632,36988437, 18631501,862499, 520520
1040, 14, 7142768,35502639, 391398,610631, 127431
1041, 14, 22393144,35502639, 17933467,610631, 237426
1042, 14, 12553455,34589046, 391398,610631, 127431
1043, 14, 10635410,33777876, 391398,610631, 127431
1044, 14, 29211765,33777876, 2853033,564122, 180740
1045, 14, 23682744,32991444, 2705565,447828, 98280
1046, 14, 13525989,31791994, 1068690,546281, 180740
1047, 14, 16148401,31791994, 914793,564122, 180740
1048, 14, 23684284,31791994, 436908,451470, 0
1049, 14, 8687360,31005562, 765496,455111, 127431
1050, 14, 11049131,31005562, 767315,282168, 127431
1051, 14, 12884500,31005562, 436908,451470, 0
1052, 14, 14407813,31005562, 952184,447828, 98280
1053, 14, 16956271,31005562, 1221613,447828, 98280
1054, 14, 12886572,30212065, 421661,282168, 0
1055, 14, 14887296,30212065, 348919,282168, 127431
1056, 14, 16287057,30212065, 512456,447828, 0
1057, 14, 18378576,30212065, 526109,447828, 0
1058, 14, 25766250,30212065, 4980797,564122, 180740
1059, 14, 5063966,29355158, 5060133,546281, 180740
1060, 14, 19598639,29355158, 3486084,610631, 180740
1061, 14, 14260718,28209140, 8607328,610631, 160160
1062, 14, 15528100,27126531, 6050298,564122, 180740
1063, 14, 19171670,24366099, 931158,447828, 0
1064, 14, 9699966,23579667, 2081664,495040, 160160
1065, 14, 21258053,23579667, 931158,447828, 0
1066, 14, 18957475,21220371, 931158,447828, 0
1067, 14, 11065268,19246370, 931158,447828, 0
1068, 14, 14622562,19246370, 439636,447828, 0
1069, 14, 5063966,18459938, 2081664,495040, 160160
1070, 14, 15061725,18459938, 1877649,495040, 160160
1071, 14, 11894991,17272369, 439636,447828, 0
1072, 14, 28919534,17272369, 1651433,495040, 160160
1073, 14, 6575297,16485937, 3479497,495040, 160160
1074, 14, 23557741,16485937, 908996,447828, 98280
1075, 14, 26141978,16485937, 927019,447828, 98280
1076, 14, 29569191,16485937, 526109,447828, 0
1077, 14, 13963290,15696119, 1099330,495040, 160160
1078, 14, 25745061,15696119, 914793,564122, 180740
1079, 14, 8289648,14909687, 908996,447828, 98280
1080, 14, 13628974,13823801, 9870816,596891, 161980
1081, 14, 11024258,12748258, 439636,447828, 0
1082, 14, 12847808,12748258, 931158,447828, 0
1083, 14, 29800944,12748258, 2081664,495040, 160160
1084, 14, 9216327,11961826, 439636,447828, 0
1085, 14, 15667036,11175394, 394886,282168, 127431
1086, 14, 16462347,11175394, 1659625,495040, 160160
1087, 14, 29291274,11175394, 1627313,495040, 160160
1088, 14, 11171267,10388962, 1627313,495040, 160160
1089, 14, 23821081,10388962, 1722810,495040, 160160
1090, 14, 10658775,9602530, 1632717,447828, 0
1091, 14, 20965182,9602530, 439636,447828, 0
1092, 14, 15703678,8816098, 1659625,495040, 160160
1093, 14, 19779329,8816098, 2081664,495040, 160160
1094, 14, 30187149,8816098, 1877649,495040, 160160
1095, 14, 10513940,8029666, 5547851,546281, 160160
1096, 14, 13160025,6954122, 10808714,495040, 160160
1097, 14, 10970070,5878579, 4297509,495040, 160160
1098, 14, 19508414,5878579, 1659625,495040, 160160
1099, 14, 28621449,5878579, 4275197,495040, 160160
1100, 14, 6995701,5092147, 707242,447828, 0
1101, 14, 9270032,5092147, 446010,447828, 0
1102, 14, 23475525,5092147, 852971,447828, 98280
1103, 14, 25895585,5092147, 3655785,495040, 160160
1104, 15, 12794430,46707507, 1877649,495040, 160160
1105, 15, 19141798,46707507, 2081664,495040, 160160
