id,page,x,y,width,height,depth
548, 16, 21258569,43809833, 346416,282168, 0
549, 16, 28146964,43809833, 2875947,491520, 163840
550, 16, 11829837,43023401, 4221087,491520, 218562
551, 16, 11413436,41515099, 17431564,856052, 982221
552, 16, 12991173,37807207, 1999025,934876, 637049
553, 16, 14990198,37807207, 12095024,1279404, 1022749
554, 16, 14990198,35587438, 11886828,934876, 668107
555, 16, 16747950,34034182, 1868566,432226, 127431
556, 16, 23241190,34034182, 307396,432226, 127431
557, 16, 28361605,34034182, 2563463,412696, 187504
558, 16, 13479435,31534658, 1999025,934876, 637049
559, 16, 15478460,31534658, 11118501,1279404, 984551
560, 16, 9135554,29664957, 2563463,416790, 187504
561, 16, 14360351,28477539, 11537735,566226, 227552
562, 16, 11917240,27322955, 2235783,403098, 187504
563, 16, 11942945,25689587, 16372547,1012176, 756130
564, 16, 17789386,22552314, 4679663,934876, 637049
565, 16, 13074379,20819665, 3417247,661912, 340683
566, 16, 23774715,20819665, 393370,282168, 0
567, 16, 17031455,17850977, 491521,578359, 0
568, 16, 25898305,17850977, 2132614,533458, 162660
569, 16, 15037462,17064545, 511773,447828, 0
570, 16, 20012946,17064545, 699964,455111, 185854
571, 16, 12619556,15362746, 5504798,491520, 892110
572, 16, 18124354,15362746, 7773934,1082257, 1599167
573, 16, 18124354,12419178, 9332486,1082257, 1599167
574, 16, 18124354,9475610, 8184778,1082257, 1599167
575, 16, 18124354,7122779, 6853259,491520, 930610
576, 17, 22898143,43809833, 511773,447828, 0
577, 17, 27909714,43809833, 699964,455111, 185854
578, 17, 8933479,43023401, 518098,447828, 127431
579, 17, 13915288,43023401, 699964,455111, 98303
580, 17, 25366655,42236969, 1256744,491520, 163840
581, 17, 16499330,41450537, 374556,282168, 0
582, 17, 12152176,39425395, 15954084,1198220, 853791
583, 17, 14077234,37380591, 1865915,447828, 127431
584, 17, 17523755,37380591, 1716774,447828, 0
585, 17, 11048865,35807727, 3544572,491520, 163840
586, 17, 15940574,35807727, 5483801,491520, 163840
587, 17, 12084218,34387339, 16090001,491520, 163840
588, 17, 11325977,32966950, 2916607,491520, 163840
589, 17, 16358542,32966950, 2752145,491520, 163840
590, 17, 20592926,32966950, 1667674,451470, 25623
591, 17, 25388545,32966950, 3684514,491520, 163840
592, 17, 8332738,32180518, 473999,447828, 0
593, 17, 10384556,32180518, 3655311,491520, 163840
594, 17, 21063659,32180518, 2752145,491520, 163840
595, 17, 28737293,32180518, 1667674,451470, 25623
596, 17, 9752696,31394086, 3684514,491520, 163840
597, 17, 10022605,29350382, 4143131,1012176, 597113
598, 17, 14165736,29350382, 11859869,1180372, 853791
599, 17, 14165736,27054075, 15688985,1180372, 853791
600, 17, 14165736,24757768, 15888054,1180372, 853791
601, 17, 14165736,22629657, 6195266,1012176, 597113
602, 17, 14034394,20841531, 2993872,447828, 54613
603, 17, 16847383,18634711, 6563670,491520, 164204
604, 17, 9876272,15793934, 20505892,491520, 164204
605, 17, 12927518,14373546, 473999,447828, 0
606, 17, 17865228,14373546, 699964,455111, 98303
607, 17, 18426993,11261069, 3404449,455111, 98303
608, 17, 18423831,8420292, 3410774,455111, 127431
609, 17, 22306655,6978601, 2132614,578359, 162660
610, 17, 10371638,6192169, 2132614,533458, 162660
