id,page,x,y,width,height,depth
551, 15, 9890148,16921222, 20478142,1332877, 1034606
552, 15, 21383022,14168754, 1862706,538214, 179404
553, 15, 28162852,14168754, 1862706,538214, 179404
554, 15, 31141455,14168754, 721439,308974, 107642
555, 15, 9579618,11870041, 21099201,1332877, 932661
556, 15, 12817404,7314021, 14623629,1332877, 932661
557, 16, 5391646,44052903, 28044268,1471131, 1112323
558, 16, 12484742,41345559, 22382049,1332877, 1034606
559, 16, 18774349,39030815, 823066,486153, 200998
560, 16, 5883280,36755015, 28491877,1332877, 1034606
561, 16, 18283498,34440266, 3514902,538218, 302943
562, 16, 4736286,31924268, 31655490,1471131, 1112323
563, 16, 16586748,27996421, 7084941,538214, 179404
564, 16, 10337739,26428742, 8943756,624507, 286574
565, 16, 20775851,26428742, 2537657,498346, 107642
566, 16, 14232137,23685376, 2850050,486153, 139537
567, 16, 19765200,23685376, 3478593,633892, 179404
568, 16, 18359685,21350061, 3478593,633892, 179404
569, 16, 28891675,21350061, 4984704,624507, 286574
570, 16, 6203100,20364059, 1686650,462465, 139537
571, 16, 9173571,20364059, 518281,633892, 0
572, 16, 10169069,20364059, 1686650,462465, 139537
573, 16, 13139540,20364059, 939134,498346, 0
574, 16, 15949508,20364059, 2650711,486153, 139537
575, 16, 16515530,18796380, 7227378,538214, 179404
576, 16, 13390771,17228702, 3478593,633892, 179404
577, 16, 13730598,15661023, 12797241,498346, 147111
578, 16, 6153057,14017818, 1686650,462465, 139537
579, 16, 9117452,14017818, 518281,633892, 0
580, 16, 10100451,14017818, 1686650,462465, 139537
581, 16, 13064846,14017818, 939134,498346, 0
582, 16, 16506592,14017818, 5265546,538214, 179404
583, 16, 23448879,14017818, 9136918,624507, 286574
584, 16, 6798831,10990261, 26660775,1255843, 897035
585, 16, 16162933,8845380, 1983212,486153, 139537
586, 16, 21379019,8845380, 1650268,462465, 28057
587, 16, 8358960,7277702, 23540516,538214, 179404
588, 16, 9792089,5627576, 9136918,624507, 286574
589, 16, 22431882,5627576, 2374454,640812, 247464
590, 16, 27348035,5627576, 7422710,624507, 286574
591, 17, 16786274,46641971, 5209735,538214, 179404
592, 17, 13902134,45228017, 12454169,538214, 277109
593, 17, 15537007,43814063, 823066,486153, 0
594, 17, 12183598,42031483, 4506047,538214, 179404
595, 17, 26795598,42031483, 939134,498346, 0
596, 17, 6563624,41140193, 8447073,633892, 179404
597, 17, 16132177,41140193, 939134,498346, 0
598, 17, 19657700,41140193, 2817894,538214, 179404
599, 17, 7308233,40248903, 518281,490372, 0
600, 17, 19185704,40248903, 1546371,538214, 179404
601, 17, 16688261,38834950, 6881915,538214, 179404
602, 17, 6813657,37420996, 2090060,490372, 28057
603, 17, 32342709,37420996, 3179442,498346, 139537
604, 17, 16602263,35164177, 7053912,1152882, 705343
605, 17, 6810922,33528216, 5354951,538214, 179405
606, 17, 12696513,31653500, 14865411,1107111, 810915
607, 17, 11083752,29716171, 1546371,538214, 179404
608, 17, 26047825,29716171, 493198,498346, 139537
609, 17, 8783657,28824881, 1546371,538214, 179404
610, 17, 15885410,27042301, 8487618,538214, 179404
611, 17, 10261953,25824143, 2226357,498346, 28057
612, 17, 13313503,24041563, 13631431,587571, 179404
613, 17, 11320931,21040825, 17616576,709497, 180358
614, 17, 11156370,19822668, 4500502,609979, 251172
615, 17, 18992630,19822668, 4231021,551690, 179404
616, 17, 6247726,18158029, 27762986,825267, 466460
617, 17, 13901595,16565155, 1546371,538214, 179404
618, 17, 23692202,16565155, 518281,490372, 0
619, 17, 7611013,15673865, 6483237,538214, 179404
620, 17, 21392162,15673865, 1805504,633892, 28057
621, 17, 25320273,15673865, 3644160,538214, 179404
622, 17, 31203295,15673865, 2644720,538214, 179404
623, 17, 4736286,14782575, 1546371,538214, 179404
624, 17, 10652133,14782575, 518281,633892, 0
625, 17, 32240611,14782575, 427582,498346, 139537
626, 17, 10280981,12974416, 19696475,1040555, 681748
627, 17, 12009451,9784594, 16239536,587571, 179404
628, 17, 15683848,8370640, 2997136,598293, 179404
629, 17, 29416059,8370640, 428580,498346, 139537
630, 17, 7549352,7479350, 1025599,498346, 139537
631, 17, 19173466,7479350, 578082,490372, 0
632, 17, 5136631,5410444, 28150942,1332877, 1034606
633, 18, 15973327,46641971, 2997136,598293, 179404
634, 18, 9107740,43801307, 3496212,1040555, 681748
635, 18, 12603952,43801307, 11303111,1083767, 631788
636, 18, 12603952,41773648, 18347409,1083767, 681748
637, 18, 9122373,39867483, 3836233,538214, 179404
638, 18, 10339824,37746034, 6526571,1255843, 897035
639, 18, 16866395,37746034, 11821666,1083767, 831337
640, 18, 16866395,35430675, 12334889,1156180, 1398472
641, 18, 16866395,32592381, 12852882,1177678, 1398472
642, 18, 30246143,30009678, 1879856,490372, 28057
643, 18, 7308233,29118388, 518281,490372, 0
644, 18, 9461250,29118388, 413462,308974, 0
645, 18, 12665532,29118388, 334638,308974, 0
646, 18, 15791134,26905719, 8676169,1255843, 897035
647, 18, 11333503,25029064, 9927347,538214, 277109
648, 18, 30040204,25029064, 5209735,538214, 179404
649, 18, 13034142,24137774, 1546371,538214, 179404
650, 18, 9743118,21734528, 20772202,633892, 277109
651, 18, 10210283,20222571, 2104521,538214, 179404
652, 18, 8905893,18710614, 22446652,633892, 277109
653, 18, 16428742,15734248, 3799628,498346, 139537
654, 18, 7423770,14842958, 746925,308974, 116910
655, 18, 9972159,14842958, 488380,490372, 0
656, 18, 15974303,13331001, 8309832,538214, 279352
657, 18, 15329991,11740939, 12722580,624507, 286574
658, 18, 10822413,9272156, 667582,486153, 139537
659, 18, 17643021,7760200, 6766441,538214, 179404
660, 18, 8467187,6248243, 580324,490372, 0
661, 18, 14834511,4736286, 12383462,642899, 279352
662, 19, 10822413,46641971, 2650711,486153, 139537
663, 19, 17655314,45127160, 6741855,699679, 179404
664, 19, 8467187,43471034, 870324,699679, 0
665, 19, 13333473,41553709, 15385539,1081157, 681748
666, 19, 19026234,39398300, 334638,308974, 0
667, 19, 30305896,38146252, 533066,308974, 0
668, 19, 16804586,36631441, 6649265,538214, 179404
669, 19, 6842894,34937712, 5615279,674463, 215392
670, 19, 12936604,34937712, 2252513,550140, 349409
671, 19, 17095289,34937712, 6184295,825267, 466460
672, 19, 33606030,34937712, 488380,490372, 0
673, 19, 9681398,33899795, 580324,490372, 0
674, 19, 12324362,32384984, 15609714,642899, 209587
675, 19, 16554753,30870173, 746925,308974, 116910
676, 19, 25660504,30870173, 4336146,498346, 218855
677, 19, 9570070,29355361, 21118297,538214, 218855
678, 19, 15614601,26325739, 9029236,642899, 218855
679, 19, 18592960,24450170, 377582,308974, 139537
680, 19, 20991966,24450170, 3729215,624507, 139537
681, 19, 26450230,24450170, 3175561,624507, 139537
682, 19, 8844655,23558880, 3132268,498346, 139537
683, 19, 14758389,21935837, 10741659,794448, 631788
684, 19, 14795869,20109071, 427582,498346, 139537
685, 19, 16858187,20109071, 493198,498346, 139537
686, 19, 14270171,18332538, 11718096,947939, 631788
687, 19, 13590642,15622374, 13077154,660388, 218855
688, 19, 16101240,13993030, 488380,490372, 0
689, 19, 17894837,13993030, 377582,308974, 139537
690, 19, 22969471,13993030, 5793442,538214, 179404
691, 19, 13596011,13101740, 1295698,308974, 218855
692, 19, 9593279,11153273, 1264640,538214, 179404
693, 19, 10857919,11153273, 11893213,1040555, 681748
694, 19, 10857919,9225561, 19488302,983820, 631788
695, 19, 14315065,7366501, 2614666,498346, 218855
696, 19, 7286238,5418034, 25685961,1040555, 681748
697, 20, 14560385,46641971, 9384866,646638, 349409
698, 20, 25274344,45435059, 4364613,624507, 139537
699, 20, 31114383,45435059, 4566971,791967, 349409
700, 20, 5695279,42783371, 28867879,1083767, 681748
701, 20, 14626709,39842035, 11005019,807697, 631788
702, 20, 5705907,36388542, 4215924,538214, 179404
703, 20, 9921831,36388542, 24431363,1083767, 681748
704, 20, 24617331,33227067, 991680,308974, 209587
705, 20, 14547847,31732575, 11162744,660388, 218855
706, 20, 17612296,30019716, 6512460,825267, 466460
707, 20, 34954834,30019716, 567317,490372, 139537
708, 20, 9666734,27133288, 567317,490372, 139537
709, 20, 10234051,27133288, 20158317,1040555, 681748
710, 20, 10234051,25148841, 15413802,1040555, 681748
711, 20, 15789485,21021976, 8679467,1463221, 1052095
712, 20, 10045670,17308624, 20167097,660388, 209587
713, 20, 8526400,14010483, 23205638,987801, 631788
714, 20, 4736286,10346914, 3821535,660388, 209587
715, 20, 8557821,10346914, 26994814,1040555, 681748
716, 20, 8557821,8362467, 18970514,1040555, 681748
717, 20, 12294250,5003675, 15669936,660388, 218855
718, 21, 10127407,45750681, 20003623,798429, 631788
719, 21, 8025133,44063853, 1160497,624507, 0
720, 21, 18765126,44063853, 8943756,624507, 286574
721, 21, 7330994,41503433, 10963405,660388, 218855
722, 21, 18294399,41503433, 10421261,825267, 466460
723, 21, 18294399,39949562, 12599475,825267, 466460
724, 21, 25946824,36961947, 1979039,720984, 349409
725, 21, 29474344,36961947, 5569155,624507, 209587
726, 21, 14001271,35179367, 12255895,538214, 286574
727, 21, 17047891,33570521, 488380,490372, 0
728, 21, 18753169,33570521, 2070711,308974, 139537
729, 21, 14705480,31787941, 10847478,538214, 209587
730, 21, 15833546,30531653, 488380,490372, 0
731, 21, 12973782,29041441, 1252347,538214, 179404
732, 21, 14226129,29041441, 10034125,538214, 209587
733, 21, 14226129,27953543, 12859191,538214, 209587
734, 21, 14226129,26865645, 10361625,538214, 209587
735, 21, 10746896,23885219, 18764646,538214, 209587
736, 21, 7736301,22395006, 2070711,308974, 139537
737, 21, 19299676,22395006, 377582,308974, 139537
738, 21, 23487814,22395006, 365289,308974, 0
739, 21, 13562344,20904793, 13133749,490372, 139537
740, 21, 11446741,19414580, 1346619,490372, 139537
741, 21, 14428096,19414580, 5133572,620424, 349409
742, 21, 8241983,17416892, 23774471,983820, 631788
743, 21, 14418402,15614725, 963306,490372, 0
744, 21, 23286281,15614725, 2804134,498346, 209587
745, 21, 10279397,13700124, 19699644,1040555, 681748
746, 21, 15572670,11495438, 2445218,490372, 139537
747, 21, 5423214,8719730, 29412009,1040555, 681748
748, 21, 16049079,5007626, 8160280,983820, 631788
749, 22, 8536908,44807091, 2445218,490372, 139537
750, 22, 10982126,44807091, 20540067,1040555, 681748
751, 22, 10487552,41627113, 15007183,598293, 209587
752, 22, 13565121,39647274, 13128194,983820, 631788
753, 22, 7785358,36118840, 24687721,660388, 179404
754, 22, 12401892,34506654, 2009476,550140, 349409
755, 22, 16046104,34506654, 3675772,538214, 209587
756, 22, 11960085,32260832, 16338266,1109981, 631788
757, 22, 16986042,30159944, 4652133,682668, 368278
758, 22, 7889933,27895253, 24478570,1109981, 631788
759, 22, 7257999,25852526, 11406950,624507, 286574
760, 22, 6437385,23669539, 25549432,1109981, 681748
761, 22, 11260752,20050959, 17736932,660388, 218855
762, 22, 7441734,16432382, 10689765,1040555, 681748
763, 22, 7441734,14378509, 23341399,1109981, 681748
764, 22, 25053126,12011192, 991680,308974, 209587
765, 22, 11048487,9044085, 18000774,1109981, 631788
766, 22, 11048487,7040172, 17962127,1109981, 681748
767, 22, 11048487,5271013, 11148749,825267, 466460
768, 23, 13646166,45458561, 12966106,1109981, 631788
769, 23, 8025133,43774520, 1170366,624507, 0
770, 23, 18774995,43774520, 8943756,624507, 286574
771, 23, 9414230,41719082, 18000774,1109981, 631788
772, 23, 9414230,39999883, 21230641,825267, 466460
773, 23, 15663378,36851689, 8931681,699679, 286574
774, 23, 11316134,35206553, 580324,699679, 0
775, 23, 13353971,33359285, 13550496,1040555, 681748
776, 23, 17226910,22683891, 5804618,633892, 98073
777, 23, 6609989,21430392, 2650711,486153, 139537
778, 23, 10895436,21430392, 7354976,538214, 179404
779, 23, 12882330,19945754, 14493777,633892, 179404
780, 23, 10295404,18461117, 12722580,624507, 286574
781, 23, 12758520,16678537, 823066,486153, 0
782, 23, 32491994,16678537, 334638,308974, 0
783, 23, 20270172,15787247, 823066,486153, 0
784, 23, 4736286,14895957, 533066,308974, 0
785, 23, 6504260,14895957, 1809739,462465, 0
786, 23, 23461121,14895957, 823066,486153, 0
787, 23, 25515507,14895957, 533066,308974, 0
788, 23, 27240424,14895957, 1876111,598293, 179404
789, 23, 23088181,14004667, 533066,308974, 0
790, 23, 7625946,8377308, 793817,490372, 116910
791, 23, 7551991,5703438, 773136,490372, 116910
792, 23, 10117275,5703438, 793817,490372, 116910
793, 23, 21857696,5703438, 2057291,538214, 277109
794, 23, 32392310,5703438, 797555,624507, 139537
795, 23, 34583017,5703438, 939134,498346, 0
796, 23, 7933996,4736286, 7433205,624507, 286574
797, 23, 22969656,4736286, 443778,498346, 139537
798, 23, 24649174,4736286, 939134,498346, 0
799, 23, 26707793,4736286, 1888563,498346, 0
800, 24, 14293877,46641971, 773136,490372, 116910
801, 24, 21125467,46641971, 773136,490372, 116910
802, 24, 29277919,46641971, 3564165,633892, 28057
803, 24, 6203100,45750681, 4751636,538214, 179404
804, 24, 8292545,44269567, 984164,308974, 111084
805, 24, 32305239,44269567, 3017414,538214, 179404
806, 24, 6562342,43378277, 2089064,490372, 28057
807, 24, 15362794,43378277, 3751049,498346, 213029
808, 24, 20094977,43378277, 518281,633892, 0
809, 24, 32604740,43378277, 2917411,456883, 111084
810, 24, 5573747,42486987, 518281,633892, 0
811, 24, 14572089,41005873, 793817,490372, 116910
812, 24, 23387035,41005873, 793817,490372, 116910
813, 24, 31901070,41005873, 3621081,633892, 179404
814, 24, 7928256,40114583, 1741220,456883, 98073
815, 24, 10806903,40114583, 518281,633892, 0
816, 24, 16717748,38502397, 6822942,633892, 116910
817, 24, 10369473,36890211, 3621081,633892, 179404
818, 24, 16159078,36890211, 1741220,456883, 98073
819, 24, 19271546,36890211, 518281,633892, 0
820, 24, 21955733,36890211, 1805504,633892, 28057
821, 24, 30267777,36890211, 1813977,498346, 28057
822, 24, 11339078,35998921, 5927324,538214, 179404
823, 24, 20083987,35998921, 773136,490372, 116910
824, 24, 4736286,35107631, 8589896,538214, 179404
825, 24, 17228365,33626517, 793817,490372, 116910
826, 24, 25925610,33626517, 793817,490372, 116910
827, 24, 6635106,32735227, 2928547,633892, 179404
828, 24, 11214178,32735227, 1705919,494359, 28057
829, 24, 15232427,31123041, 9793584,633892, 179404
830, 24, 21339119,29510855, 793817,490372, 116910
831, 24, 13590928,28029741, 773136,490372, 116910
832, 24, 20530225,28029741, 773136,490372, 116910
833, 24, 8792552,26548627, 773136,490372, 116910
834, 24, 13729012,26548627, 7763360,538214, 179404
835, 24, 33276447,26548627, 2046206,633892, 28057
836, 24, 4736286,25657337, 984164,308974, 111084
837, 24, 6572882,24766047, 518281,490372, 0
838, 24, 18238210,24766047, 2090060,490372, 28057
839, 24, 23690732,24766047, 5421633,498346, 213029
840, 24, 31335458,24766047, 2046206,633892, 28057
841, 24, 11779100,23874757, 3269196,490372, 162258
842, 24, 32665225,23874757, 2657428,490372, 139537
843, 24, 17337702,22983467, 5004814,490372, 111084
844, 24, 25855350,22983467, 984164,308974, 111084
845, 24, 8070343,22092177, 571105,490372, 0
846, 24, 20166242,21200887, 984164,308974, 111084
847, 24, 26407296,21200887, 571105,490372, 0
848, 24, 19134992,20309597, 564226,490372, 0
849, 24, 26084075,20309597, 518281,490372, 0
850, 24, 27079679,20309597, 413462,308974, 0
851, 24, 29397321,20309597, 4418820,538214, 286574
852, 24, 8866183,19418307, 947989,490372, 111084
853, 24, 24170140,19418307, 518281,490372, 0
854, 24, 17258777,17806121, 5740884,538214, 277109
855, 24, 25074161,16193935, 571105,490372, 0
856, 24, 30323300,16193935, 984164,308974, 111084
857, 24, 16360996,15302645, 571105,490372, 0
858, 24, 14061745,13821531, 793817,490372, 116910
859, 24, 18929931,13821531, 6147832,633892, 212661
860, 24, 26728288,13821531, 1760654,633892, 28057
861, 24, 6530333,12340417, 1760654,490372, 28057
862, 24, 6530333,10859303, 2181507,498346, 28057
863, 24, 10362365,10859303, 14218115,538214, 179405
864, 25, 14102147,43339922, 12054143,538214, 179404
865, 25, 17686785,40300985, 4884867,574859, 231726
866, 25, 16908187,38781516, 469442,308974, 139537
867, 25, 13303764,36998936, 13650909,660388, 431715
868, 25, 6764379,35547201, 1235760,308974, 366019
869, 25, 25752904,35547201, 1387728,574859, 231726
870, 25, 28734648,35547201, 6588005,538214, 366019
871, 25, 28083303,34655911, 939134,498346, 0
872, 25, 14863959,33136442, 10530519,538214, 179404
873, 25, 11340534,31616973, 1729092,498346, 28057
874, 25, 14587401,30097505, 11083635,660388, 179404
875, 25, 6178641,28578036, 3598751,641866, 283057
876, 25, 13030901,28578036, 939134,498346, 0
877, 25, 17244354,28578036, 5033786,641866, 283057
878, 25, 14092756,27604936, 2198153,624507, 139537
879, 25, 12971693,26713646, 365289,308974, 0
880, 25, 22140074,26713646, 773136,490372, 116910
881, 25, 26450062,24931066, 793817,490372, 116910
882, 25, 28923236,24931066, 773136,490372, 116910
883, 25, 35052709,24931066, 469442,308974, 139537
884, 25, 9006119,24039776, 2169085,308974, 116910
885, 25, 12739605,22174544, 14779228,1023688, 694991
886, 25, 9216854,18465044, 3306528,538214, 179404
887, 25, 14269841,18465044, 3826334,598293, 179404
888, 25, 19125264,17573754, 7524090,538214, 179404
889, 25, 4736286,13751142, 1778432,456883, 143520
890, 25, 14921305,13751142, 1778432,456883, 143520
891, 25, 17777859,13751142, 2990824,633892, 179404
892, 25, 4736286,12859852, 6327836,538214, 179404
893, 25, 12345354,12859852, 518281,633892, 0
894, 25, 32803856,12859852, 1778432,456883, 143520
895, 25, 4736286,11968562, 2990824,633892, 179404
896, 25, 9600095,11968562, 410806,452494, 0
897, 25, 12448653,11968562, 410806,308974, 143520
898, 25, 11538853,10185982, 5871068,633892, 212661
899, 25, 19133745,10185982, 5414278,633892, 179404
900, 25, 29502005,10185982, 1757334,452494, 139537
901, 25, 8961626,9294692, 1546370,630765, 179404
902, 25, 14213912,7775223, 11830614,634174, 179404
903, 25, 13881621,6255755, 1872618,538214, 179404
904, 25, 17388975,6255755, 3376294,538214, 179404
905, 25, 9906901,4736286, 20444636,660388, 179404
906, 26, 6130761,46641971, 2446526,624507, 139537
907, 26, 18220063,46641971, 2287906,538214, 179404
908, 26, 27836426,46641971, 764583,624507, 0
909, 26, 8828149,45750681, 1729092,498346, 28057
910, 26, 17175123,45750681, 469442,308974, 139537
911, 26, 22352864,45750681, 2389610,630765, 179404
912, 26, 16060071,44859391, 3929459,630765, 179404
913, 26, 28582360,44859391, 1805504,498346, 28057
914, 26, 31768655,44859391, 2226357,498346, 28057
915, 26, 4736286,43968101, 11866081,630765, 179404
916, 26, 9814237,41294231, 20629963,660388, 179404
917, 26, 6042793,39976957, 684727,498346, 139537
918, 26, 26007770,39976957, 1129232,490372, 182446
919, 26, 12989945,37303087, 14278547,660388, 182446
920, 26, 25992312,35985813, 1129232,490372, 182446
921, 26, 9530445,35094523, 684727,498346, 139537
922, 26, 18556269,35094523, 4418664,538214, 179404
923, 26, 5613216,34203233, 1777098,498346, 0
924, 26, 9405083,32420653, 21448272,538214, 182446
925, 26, 15700787,31103379, 784230,498346, 107642
926, 26, 19758077,31103379, 2264652,308974, 0
927, 26, 9118771,29146148, 2249742,630765, 179404
928, 26, 11368513,29146148, 10539598,1023688, 599893
929, 26, 11368513,27167872, 19571818,1116239, 694991
930, 26, 20902799,25148235, 1129232,490372, 182446
931, 26, 11056009,23365655, 3929459,630765, 179404
932, 26, 21685305,23365655, 4449265,630765, 179404
933, 26, 31692531,23365655, 3891615,538214, 179404
934, 26, 12998951,22474365, 561139,490372, 0
935, 26, 28706156,22474365, 3565372,630765, 179404
936, 26, 14863692,21583075, 410806,452494, 0
937, 26, 18464339,19210671, 2357624,624507, 139537
938, 26, 21959390,19210671, 2372810,598293, 179404
